store,model,date,actual,predicted,error,abs_error
lancaster,ets,2014-03-02 00:00:00,109.0,184.03625268591483,-75.03625268591483,75.03625268591483
lancaster,arimax,2014-05-30 00:00:00,95.0,169.5059082093838,-74.50590820938379,74.50590820938379
lancaster,ets,2014-05-20 00:00:00,86.0,11.536831694092086,74.46316830590791,74.46316830590791
lancaster,ets,2014-04-22 00:00:00,95.0,21.05506443858782,73.94493556141218,73.94493556141218
lancaster,arimax,2014-04-21 00:00:00,95.0,168.05557167143004,-73.05557167143004,73.05557167143004
lancaster,ets,2014-06-10 00:00:00,77.0,4.398157135720297,72.6018428642797,72.6018428642797
lancaster,arima,2014-03-11 00:00:00,62.0,134.31194121099458,-72.31194121099458,72.31194121099458
lancaster,arima,2014-03-05 00:00:00,67.0,138.76923590943142,-71.76923590943142,71.76923590943142
lancaster,ets,2014-03-09 00:00:00,110.0,181.6566944997909,-71.65669449979089,71.65669449979089
lancaster,arimax,2014-03-27 00:00:00,105.0,175.10782648267545,-70.10782648267545,70.10782648267545
lancaster,arimax,2014-03-31 00:00:00,97.0,166.93492649087565,-69.93492649087565,69.93492649087565
lancaster,ets,2014-04-18 00:00:00,187.0,117.86121090322355,69.13878909677645,69.13878909677645
lancaster,ets,2014-04-26 00:00:00,196.0,264.66944842257874,-68.66944842257874,68.66944842257874
lancaster,arima,2014-04-29 00:00:00,61.0,129.45150478509112,-68.45150478509112,68.45150478509112
lancaster,arimax,2014-06-01 00:00:00,115.0,183.18199416170395,-68.18199416170395,68.18199416170395
lancaster,ets,2014-04-17 00:00:00,123.0,55.36356332686322,67.63643667313679,67.63643667313679
lancaster,arimax,2014-06-08 00:00:00,116.0,182.99249542426787,-66.99249542426787,66.99249542426787
lancaster,arimax,2014-04-15 00:00:00,108.0,174.74079633464925,-66.74079633464925,66.74079633464925
lancaster,arima,2014-04-26 00:00:00,196.0,129.46088683367853,66.53911316632147,66.53911316632147
lancaster,arima,2014-05-06 00:00:00,63.0,129.4385024809044,-66.43850248090439,66.43850248090439
lancaster,arima,2014-03-10 00:00:00,70.0,134.86940992151818,-64.86940992151818,64.86940992151818
lancaster,arima,2014-03-06 00:00:00,73.0,137.81230588018335,-64.81230588018335,64.81230588018335
lancaster,ets,2014-05-21 00:00:00,97.0,32.90908975169583,64.09091024830417,64.09091024830417
lancaster,arimax,2014-06-13 00:00:00,106.0,170.05385978296786,-64.05385978296786,64.05385978296786
lancaster,ets,2014-04-24 00:00:00,117.0,52.98400514073929,64.0159948592607,64.0159948592607
lancaster,arima,2014-03-12 00:00:00,70.0,133.81157432679439,-63.811574326794386,63.811574326794386
lancaster,arima,2014-05-05 00:00:00,66.0,129.43981477750327,-63.43981477750327,63.43981477750327
lancaster,arimax,2014-05-04 00:00:00,121.0,184.00724450040684,-63.00724450040684,63.00724450040684
lancaster,arima,2014-04-12 00:00:00,192.0,129.58083179362401,62.419168206375986,62.419168206375986
lancaster,seasonal_naive,2014-04-19 00:00:00,221.0,159.0,62.0,62.0
lancaster,arima,2014-03-29 00:00:00,192.0,130.12537096611968,61.874629033880325,61.874629033880325
lancaster,arima,2014-05-07 00:00:00,68.0,129.43732460356716,-61.43732460356716,61.43732460356716
lancaster,ets,2014-05-13 00:00:00,75.0,13.91638988021603,61.08361011978397,61.08361011978397
lancaster,ets,2014-05-28 00:00:00,91.0,30.529531565571887,60.47046843442811,60.47046843442811
lancaster,arima,2014-05-27 00:00:00,69.0,129.4281919787541,-60.428191978754114,60.428191978754114
lancaster,arimax,2014-04-04 00:00:00,107.0,166.88299064505995,-59.88299064505995,59.88299064505995
lancaster,ets,2014-05-27 00:00:00,69.0,9.157273507968156,59.842726492031844,59.842726492031844
lancaster,arima,2014-03-18 00:00:00,72.0,131.7196412484025,-59.719641248402496,59.719641248402496
lancaster,ets,2014-03-25 00:00:00,90.0,30.573297183083554,59.426702816916446,59.426702816916446
lancaster,arimax,2014-04-24 00:00:00,117.0,175.51518107861764,-58.515181078617644,58.515181078617644
lancaster,arimax,2014-02-27 00:00:00,60.0,118.37752022718772,-58.377520227187716,58.377520227187716
lancaster,arima,2014-03-13 00:00:00,75.0,133.36246029747238,-58.36246029747238,58.36246029747238
lancaster,ets,2014-06-11 00:00:00,84.0,25.770415193324027,58.22958480667597,58.22958480667597
lancaster,arimax,2014-02-28 00:00:00,79.0,136.5121795074193,-57.51217950741929,57.51217950741929
lancaster,arima,2014-04-18 00:00:00,187.0,129.50743827172403,57.49256172827597,57.49256172827597
lancaster,arima,2014-05-12 00:00:00,72.0,129.43301603335843,-57.43301603335843,57.43301603335843
lancaster,arima,2014-06-09 00:00:00,72.0,129.42729493558346,-57.42729493558346,57.42729493558346
lancaster,arimax,2014-04-27 00:00:00,127.0,184.23153209173663,-57.231532091736625,57.231532091736625
lancaster,ets,2014-04-08 00:00:00,83.0,25.814180810835694,57.185819189164306,57.185819189164306
lancaster,seasonal_naive,2014-04-17 00:00:00,123.0,66.0,57.0,57.0
lancaster,ets,2014-06-04 00:00:00,85.0,28.14997337944797,56.85002662055203,56.85002662055203
lancaster,arima,2014-03-24 00:00:00,74.0,130.62579529896277,-56.62579529896277,56.62579529896277
lancaster,arima,2014-06-02 00:00:00,73.0,129.42762479922663,-56.427624799226635,56.427624799226635
lancaster,ets,2014-04-16 00:00:00,101.0,44.806880682315494,56.193119317684506,56.193119317684506
lancaster,arimax,2014-05-09 00:00:00,113.0,168.6079189558131,-55.60791895581309,55.60791895581309
lancaster,ets,2014-05-22 00:00:00,99.0,43.46577239624356,55.53422760375644,55.53422760375644
lancaster,ets,2014-02-28 00:00:00,79.0,134.5181182060911,-55.51811820609109,55.51811820609109
lancaster,arima,2014-05-13 00:00:00,75.0,129.4324001358579,-54.432400135857904,54.432400135857904
lancaster,arima,2014-03-15 00:00:00,187.0,132.59752911696583,54.40247088303417,54.40247088303417
lancaster,ets,2014-05-15 00:00:00,100.0,45.84533058236749,54.15466941763251,54.15466941763251
lancaster,arima,2014-04-01 00:00:00,76.0,129.9319997073562,-53.9319997073562,53.9319997073562
lancaster,arima,2014-02-27 00:00:00,60.0,113.91566616763157,-53.91566616763157,53.91566616763157
lancaster,arima,2014-04-07 00:00:00,76.0,129.69105963321826,-53.69105963321826,53.69105963321826
lancaster,arima,2014-05-29 00:00:00,76.0,129.42796091753476,-53.42796091753476,53.42796091753476
lancaster,arimax,2014-05-18 00:00:00,131.0,183.58071529034365,-52.58071529034365,52.58071529034365
lancaster,arimax,2014-03-23 00:00:00,133.0,185.47354330804347,-52.473543308043475,52.473543308043475
lancaster,arima,2014-05-14 00:00:00,77.0,129.43184732507677,-52.431847325076774,52.431847325076774
lancaster,arima,2014-06-10 00:00:00,77.0,129.42726505327153,-52.427265053271526,52.427265053271526
lancaster,arima,2014-06-12 00:00:00,77.0,129.4272141577068,-52.4272141577068,52.4272141577068
lancaster,arimax,2014-04-17 00:00:00,123.0,175.4199783476729,-52.419978347672895,52.419978347672895
lancaster,arimax,2014-05-02 00:00:00,116.0,168.2868332256827,-52.2868332256827,52.2868332256827
lancaster,arima,2014-04-05 00:00:00,182.0,129.7547667285875,52.2452332714125,52.2452332714125
lancaster,arima,2014-03-22 00:00:00,183.0,130.91501969830583,52.08498030169417,52.08498030169417
lancaster,arimax,2014-05-16 00:00:00,117.0,168.91787259329277,-51.91787259329277,51.91787259329277
lancaster,arimax,2014-03-30 00:00:00,134.0,185.20815171919065,-51.20815171919065,51.20815171919065
lancaster,seasonal_naive,2014-04-24 00:00:00,117.0,66.0,51.0,51.0
lancaster,arima,2014-03-07 00:00:00,86.0,136.95339471962203,-50.953394719622025,50.953394719622025
lancaster,arima,2014-02-28 00:00:00,79.0,129.51443972367733,-50.51443972367733,50.51443972367733
lancaster,arima,2014-04-28 00:00:00,79.0,129.45430090353938,-50.45430090353938,50.45430090353938
lancaster,arimax,2014-03-01 00:00:00,136.0,185.9872831969405,-49.987283196940496,49.987283196940496
lancaster,arimax,2014-03-21 00:00:00,117.0,166.10322734363828,-49.10322734363828,49.10322734363828
lancaster,arima,2014-03-17 00:00:00,83.0,131.9812769073868,-48.981276907386814,48.981276907386814
lancaster,ets,2014-04-01 00:00:00,76.0,28.193738996959624,47.806261003040376,47.806261003040376
lancaster,arimax,2014-04-13 00:00:00,137.0,184.70341383894072,-47.70341383894072,47.70341383894072
lancaster,arimax,2014-03-16 00:00:00,139.0,185.74800973044648,-46.74800973044648,46.74800973044648
lancaster,ets,2014-05-06 00:00:00,63.0,16.29594806633996,46.70405193366004,46.70405193366004
lancaster,arima,2014-04-08 00:00:00,83.0,129.6640121880005,-46.6640121880005,46.6640121880005
lancaster,arima,2014-04-09 00:00:00,83.0,129.63973522745778,-46.63973522745778,46.63973522745778
lancaster,ets,2014-04-23 00:00:00,89.0,42.42732249619155,46.57267750380845,46.57267750380845
lancaster,arima,2014-04-30 00:00:00,83.0,129.44899507459186,-46.44899507459186,46.44899507459186
lancaster,arima,2014-05-01 00:00:00,83.0,129.446742435118,-46.44674243511801,46.44674243511801
lancaster,arima,2014-06-05 00:00:00,83.0,129.42745268530714,-46.427452685307145,46.427452685307145
lancaster,arima,2014-03-20 00:00:00,85.0,131.27402329745223,-46.27402329745223,46.27402329745223
lancaster,ets,2014-03-07 00:00:00,86.0,132.13856001996714,-46.138560019967144,46.138560019967144
lancaster,ets,2014-04-19 00:00:00,221.0,267.04900660870265,-46.049006608702655,46.049006608702655
lancaster,seasonal_naive,2014-03-28 00:00:00,134.0,88.0,46.0,46.0
lancaster,arima,2014-04-03 00:00:00,84.0,129.83384400070102,-45.83384400070102,45.83384400070102
lancaster,arima,2014-06-11 00:00:00,84.0,129.4272382318212,-45.42723823182121,45.42723823182121
lancaster,seasonal_naive,2014-04-15 00:00:00,108.0,63.0,45.0,45.0
lancaster,arima,2014-04-10 00:00:00,85.0,129.61794496932256,-44.617944969322565,44.617944969322565
lancaster,arima,2014-05-08 00:00:00,85.0,129.43626737685278,-44.43626737685278,44.43626737685278
lancaster,arima,2014-06-04 00:00:00,85.0,129.42750398017105,-44.42750398017105,44.42750398017105
lancaster,ets,2014-06-05 00:00:00,83.0,38.706656023995684,44.293343976004316,44.293343976004316
lancaster,xgboost,2014-03-09 00:00:00,110.0,154.05947875976562,-44.059478759765625,44.059478759765625
lancaster,ets,2014-03-23 00:00:00,133.0,176.89757812754303,-43.89757812754303,43.89757812754303
lancaster,arima,2014-05-10 00:00:00,173.0,129.43446670792264,43.56553329207736,43.56553329207736
lancaster,arima,2014-05-20 00:00:00,86.0,129.42953613463698,-43.429536134636976,43.429536134636976
lancaster,arimax,2014-04-11 00:00:00,124.0,167.25273056879766,-43.25273056879766,43.25273056879766
lancaster,ets,2014-04-30 00:00:00,83.0,40.04776431006762,42.95223568993238,42.95223568993238
lancaster,ets,2014-03-27 00:00:00,105.0,62.50223788523501,42.49776211476499,42.49776211476499
lancaster,arima,2014-05-19 00:00:00,87.0,129.42982519256145,-42.42982519256145,42.42982519256145
lancaster,ets,2014-04-29 00:00:00,61.0,18.67550625246389,42.32449374753611,42.32449374753611
lancaster,arimax,2014-05-11 00:00:00,142.0,183.79038686107256,-41.79038686107256,41.79038686107256
lancaster,ets,2014-05-14 00:00:00,77.0,35.28864793781976,41.71135206218024,41.71135206218024
lancaster,ets,2014-05-04 00:00:00,121.0,162.62022901079942,-41.62022901079942,41.62022901079942
lancaster,arima,2014-06-03 00:00:00,88.0,129.42756112880048,-41.42756112880048,41.42756112880048
lancaster,arimax,2014-06-07 00:00:00,141.0,182.42510560834342,-41.425105608343415,41.425105608343415
lancaster,xgboost,2014-04-18 00:00:00,187.0,145.6583251953125,41.3416748046875,41.3416748046875
lancaster,arimax,2014-05-23 00:00:00,128.0,169.21707859865117,-41.21707859865117,41.21707859865117
lancaster,arimax,2014-04-25 00:00:00,127.0,167.95421725060024,-40.95421725060024,40.95421725060024
lancaster,arima,2014-04-02 00:00:00,89.0,129.88027263795854,-40.88027263795854,40.88027263795854
lancaster,ets,2014-06-12 00:00:00,77.0,36.32709783787177,40.67290216212823,40.67290216212823
lancaster,ets,2014-03-30 00:00:00,134.0,174.51801994141908,-40.518019941419084,40.518019941419084
lancaster,arima,2014-03-25 00:00:00,90.0,130.50300236590675,-40.50300236590675,40.50300236590675
lancaster,arima,2014-03-19 00:00:00,91.0,131.4848050737252,-40.4848050737252,40.4848050737252
lancaster,arima,2014-04-23 00:00:00,89.0,129.47386141910542,-40.47386141910542,40.47386141910542
lancaster,ets,2014-03-16 00:00:00,139.0,179.27713631366697,-40.27713631366697,40.27713631366697
lancaster,ets,2014-03-26 00:00:00,92.0,51.945555240687284,40.054444759312716,40.054444759312716
lancaster,seasonal_naive,2014-05-23 00:00:00,128.0,88.0,40.0,40.0
lancaster,ets,2014-03-03 00:00:00,65.0,104.95575656980677,-39.955756569806766,39.955756569806766
lancaster,arimax,2014-03-14 00:00:00,126.0,165.69223861066365,-39.69223861066365,39.69223861066365
lancaster,arima,2014-05-03 00:00:00,169.0,129.44290573873474,39.55709426126526,39.55709426126526
lancaster,arima,2014-04-14 00:00:00,90.0,129.5509322717957,-39.55093227179569,39.55093227179569
lancaster,ets,2014-04-02 00:00:00,89.0,49.565997054563354,39.434002945436646,39.434002945436646
lancaster,xgboost,2014-04-25 00:00:00,127.0,166.27720642089844,-39.27720642089844,39.27720642089844
lancaster,ets,2014-03-18 00:00:00,72.0,32.952855369207484,39.047144630792516,39.047144630792516
lancaster,seasonal_naive,2014-03-27 00:00:00,105.0,66.0,39.0,39.0
lancaster,seasonal_naive,2014-03-31 00:00:00,97.0,58.0,39.0,39.0
lancaster,seasonal_naive,2014-04-25 00:00:00,127.0,88.0,39.0,39.0
lancaster,seasonal_naive,2014-04-06 00:00:00,146.0,107.0,39.0,39.0
lancaster,arimax,2014-04-06 00:00:00,146.0,184.9515377570092,-38.95153775700919,38.95153775700919
lancaster,arima,2014-05-28 00:00:00,91.0,129.42807021181733,-38.42807021181733,38.42807021181733
lancaster,arima,2014-03-26 00:00:00,92.0,130.39278718045296,-38.392787180452956,38.392787180452956
lancaster,xgboost,2014-06-01 00:00:00,115.0,153.27357482910156,-38.27357482910156,38.27357482910156
lancaster,ets,2014-06-01 00:00:00,115.0,153.1019962663037,-38.1019962663037,38.1019962663037
lancaster,seasonal_naive,2014-03-14 00:00:00,126.0,88.0,38.0,38.0
lancaster,ets,2014-04-27 00:00:00,127.0,164.99978719692336,-37.999787196923364,37.999787196923364
lancaster,arima,2014-06-06 00:00:00,92.0,129.42740664460433,-37.42740664460433,37.42740664460433
lancaster,arimax,2014-04-19 00:00:00,221.0,183.96657531443998,37.03342468556002,37.03342468556002
lancaster,seasonal_naive,2014-04-21 00:00:00,95.0,58.0,37.0,37.0
lancaster,seasonal_naive,2014-04-26 00:00:00,196.0,159.0,37.0,37.0
lancaster,ets,2014-05-08 00:00:00,85.0,48.22488876849142,36.77511123150858,36.77511123150858
lancaster,ets,2014-03-19 00:00:00,91.0,54.325113426811214,36.674886573188786,36.674886573188786
lancaster,arima,2014-05-17 00:00:00,166.0,129.4305060347117,36.5694939652883,36.5694939652883
lancaster,xgboost,2014-05-03 00:00:00,169.0,205.4502410888672,-36.45024108886719,36.45024108886719
lancaster,seasonal_naive,2014-04-11 00:00:00,124.0,88.0,36.0,36.0
lancaster,ets,2014-04-09 00:00:00,83.0,47.186438868439424,35.813561131560576,35.813561131560576
lancaster,seasonal_naive,2014-04-16 00:00:00,101.0,66.0,35.0,35.0
lancaster,seasonal_naive,2014-05-11 00:00:00,142.0,107.0,35.0,35.0
lancaster,xgboost,2014-05-27 00:00:00,69.0,103.92949676513672,-34.92949676513672,34.92949676513672
lancaster,ets,2014-05-29 00:00:00,76.0,41.08621421011963,34.91378578988037,34.91378578988037
lancaster,ets,2014-06-08 00:00:00,116.0,150.72243808017976,-34.72243808017976,34.72243808017976
lancaster,arima,2014-04-21 00:00:00,95.0,129.48516658153287,-34.485166581532866,34.485166581532866
lancaster,arima,2014-04-22 00:00:00,95.0,129.4792088747284,-34.479208874728414,34.479208874728414
lancaster,arima,2014-05-30 00:00:00,95.0,129.42786281832562,-34.42786281832562,34.42786281832562
lancaster,seasonal_naive,2014-05-15 00:00:00,100.0,66.0,34.0,34.0
lancaster,arima,2014-03-02 00:00:00,109.0,142.34652660961967,-33.34652660961967,33.34652660961967
lancaster,arimax,2014-06-14 00:00:00,149.0,182.23705837347921,-33.237058373479215,33.237058373479215
lancaster,seasonal_naive,2014-03-29 00:00:00,192.0,159.0,33.0,33.0
lancaster,seasonal_naive,2014-05-22 00:00:00,99.0,66.0,33.0,33.0
lancaster,seasonal_naive,2014-04-12 00:00:00,192.0,159.0,33.0,33.0
lancaster,arima,2014-03-31 00:00:00,97.0,129.9896298655198,-32.98962986551979,32.98962986551979
lancaster,ets,2014-04-13 00:00:00,137.0,169.75890356917122,-32.758903569171224,32.758903569171224
lancaster,ets,2014-03-10 00:00:00,70.0,102.57619838368284,-32.576198383682836,32.576198383682836
lancaster,arimax,2014-03-28 00:00:00,134.0,166.49998098383404,-32.499980983834035,32.499980983834035
lancaster,arima,2014-05-21 00:00:00,97.0,129.42927668507454,-32.42927668507454,32.42927668507454
lancaster,xgboost,2014-04-17 00:00:00,123.0,90.5818099975586,32.418190002441406,32.418190002441406
lancaster,ets,2014-05-01 00:00:00,83.0,50.60444695461535,32.39555304538465,32.39555304538465
lancaster,seasonal_naive,2014-04-22 00:00:00,95.0,63.0,32.0,32.0
lancaster,seasonal_naive,2014-04-14 00:00:00,90.0,58.0,32.0,32.0
lancaster,seasonal_naive,2014-03-16 00:00:00,139.0,107.0,32.0,32.0
lancaster,arimax,2014-03-08 00:00:00,154.0,185.6641037788286,-31.664103778828604,31.664103778828604
lancaster,seasonal_naive,2014-05-21 00:00:00,97.0,66.0,31.0,31.0
lancaster,xgboost,2014-03-14 00:00:00,126.0,95.11543273925781,30.884567260742188,30.884567260742188
lancaster,arima,2014-05-22 00:00:00,99.0,129.42904381107334,-30.429043811073342,30.429043811073342
lancaster,ets,2014-05-07 00:00:00,68.0,37.66820612394369,30.33179387605631,30.33179387605631
lancaster,xgboost,2014-06-02 00:00:00,73.0,103.30622863769531,-30.306228637695312,30.306228637695312
lancaster,seasonal_naive,2014-04-13 00:00:00,137.0,107.0,30.0,30.0
lancaster,xgboost,2014-05-31 00:00:00,154.0,183.69146728515625,-29.69146728515625,29.69146728515625
lancaster,arima,2014-05-15 00:00:00,100.0,129.4313511390077,-29.43135113900769,29.43135113900769
lancaster,seasonal_naive,2014-03-21 00:00:00,117.0,88.0,29.0,29.0
lancaster,seasonal_naive,2014-05-19 00:00:00,87.0,58.0,29.0,29.0
lancaster,seasonal_naive,2014-05-16 00:00:00,117.0,88.0,29.0,29.0
lancaster,arimax,2014-05-31 00:00:00,154.0,182.62058136670905,-28.620581366709047,28.620581366709047
