store,model,date,actual,predicted,error,abs_error
richmond,arima,2014-04-01 00:00:00,39.0,83.22679068941011,-44.22679068941011,44.22679068941011
richmond,arima,2014-03-12 00:00:00,35.0,78.89859694380688,-43.89859694380688,43.89859694380688
richmond,arima,2014-06-09 00:00:00,40.0,83.3717356500457,-43.37173565004569,43.37173565004569
richmond,arima,2014-06-02 00:00:00,40.0,83.37173400929228,-43.37173400929228,43.37173400929228
richmond,arima,2014-05-13 00:00:00,40.0,83.37155364457271,-43.371553644572714,43.371553644572714
richmond,arimax,2014-03-24 00:00:00,38.0,81.32512009167037,-43.32512009167037,43.32512009167037
richmond,arima,2014-03-13 00:00:00,38.0,81.14964682787485,-43.14964682787485,43.14964682787485
richmond,arima,2014-05-29 00:00:00,41.0,83.37172611309757,-42.371726113097566,42.371726113097566
richmond,arima,2014-05-14 00:00:00,41.0,83.37156308454803,-42.37156308454803,42.37156308454803
richmond,arimax,2014-04-07 00:00:00,39.0,80.9027885557419,-41.90278855574191,41.90278855574191
richmond,arima,2014-03-04 00:00:00,31.0,72.85594912576498,-41.85594912576498,41.85594912576498
richmond,arima,2014-06-12 00:00:00,42.0,83.37173533780125,-41.371735337801255,41.371735337801255
richmond,arima,2014-06-10 00:00:00,42.0,83.37173433950241,-41.37173433950241,41.37173433950241
richmond,arima,2014-04-28 00:00:00,42.0,83.37110462095742,-41.371104620957425,41.371104620957425
richmond,arima,2014-03-17 00:00:00,42.0,83.12881790756921,-41.128817907569214,41.128817907569214
richmond,arimax,2014-05-12 00:00:00,39.0,79.9294812195906,-40.9294812195906,40.9294812195906
richmond,ets,2014-04-18 00:00:00,98.0,57.1428883855378,40.8571116144622,40.8571116144622
richmond,arima,2014-03-06 00:00:00,36.0,76.6644220600515,-40.66442206005151,40.66442206005151
richmond,arima,2014-04-09 00:00:00,43.0,83.32513289876593,-40.32513289876593,40.32513289876593
richmond,arima,2014-04-08 00:00:00,43.0,83.3226995505088,-40.3226995505088,40.3226995505088
richmond,arima,2014-04-03 00:00:00,43.0,83.2939282951785,-40.2939282951785,40.2939282951785
richmond,arima,2014-03-02 00:00:00,54.0,94.03819778024656,-40.03819778024656,40.03819778024656
richmond,arima,2014-03-05 00:00:00,34.0,73.70883021583842,-39.70883021583842,39.70883021583842
richmond,arima,2014-03-20 00:00:00,43.0,82.64777181957609,-39.64777181957609,39.64777181957609
richmond,arimax,2014-03-17 00:00:00,42.0,81.55909911568773,-39.55909911568773,39.55909911568773
richmond,arimax,2014-06-02 00:00:00,40.0,79.39911479258798,-39.39911479258798,39.39911479258798
richmond,arima,2014-05-01 00:00:00,44.0,83.37083953655525,-39.37083953655525,39.37083953655525
richmond,arima,2014-04-30 00:00:00,44.0,83.37012418597445,-39.37012418597445,39.37012418597445
richmond,arima,2014-04-10 00:00:00,44.0,83.3462203203103,-39.346220320310294,39.346220320310294
richmond,arimax,2014-06-09 00:00:00,40.0,79.23063750221561,-39.230637502215615,39.230637502215615
richmond,arimax,2014-02-28 00:00:00,39.0,78.05841933351596,-39.05841933351596,39.05841933351596
richmond,arima,2014-06-05 00:00:00,45.0,83.37173306135422,-38.37173306135422,38.37173306135422
richmond,arima,2014-05-08 00:00:00,45.0,83.37144256812711,-38.37144256812711,38.37144256812711
richmond,arimax,2014-04-28 00:00:00,42.0,80.3048606057693,-38.304860605769306,38.304860605769306
richmond,arima,2014-06-11 00:00:00,46.0,83.37173444809913,-37.37173444809913,37.37173444809913
richmond,arima,2014-06-04 00:00:00,46.0,83.37173034403621,-37.37173034403621,37.37173034403621
richmond,arima,2014-05-20 00:00:00,46.0,83.37167648399199,-37.37167648399199,37.37167648399199
richmond,arima,2014-04-02 00:00:00,46.0,83.234744749571,-37.23474474957101,37.23474474957101
richmond,arimax,2014-03-07 00:00:00,43.0,80.07335102605686,-37.073351026056855,37.073351026056855
richmond,ets,2014-03-08 00:00:00,77.0,113.98714384930683,-36.98714384930683,36.98714384930683
richmond,arima,2014-03-25 00:00:00,46.0,82.90442369390715,-36.90442369390715,36.90442369390715
richmond,arima,2014-03-07 00:00:00,43.0,79.62407617995571,-36.62407617995571,36.62407617995571
richmond,arimax,2014-06-07 00:00:00,77.0,113.50466013677885,-36.50466013677885,36.50466013677885
richmond,arima,2014-05-19 00:00:00,47.0,83.37171367604145,-36.37171367604145,36.37171367604145
richmond,arima,2014-04-23 00:00:00,47.0,83.36677924535493,-36.366779245354934,36.366779245354934
richmond,arima,2014-04-14 00:00:00,47.0,83.3660914301847,-36.366091430184696,36.366091430184696
richmond,arima,2014-03-19 00:00:00,46.0,82.15644666757771,-36.15644666757771,36.15644666757771
richmond,seasonal_naive,2014-04-19 00:00:00,115.0,79.0,36.0,36.0
richmond,arima,2014-02-28 00:00:00,39.0,74.94869401973692,-35.94869401973692,35.94869401973692
richmond,arima,2014-03-26 00:00:00,47.0,82.92594504262755,-35.925945042627546,35.925945042627546
richmond,arima,2014-06-03 00:00:00,48.0,83.37173001273696,-35.37173001273696,35.37173001273696
richmond,arimax,2014-03-23 00:00:00,68.0,102.54080949192524,-34.540809491925245,34.540809491925245
richmond,arima,2014-03-01 00:00:00,68.0,102.49566922000918,-34.49566922000918,34.49566922000918
richmond,arimax,2014-05-04 00:00:00,64.0,98.48732953468696,-34.487329534686964,34.487329534686964
richmond,arima,2014-05-28 00:00:00,49.0,83.37171782784189,-34.37171782784189,34.37171782784189
richmond,arimax,2014-06-01 00:00:00,62.0,96.09101616873298,-34.09101616873298,34.09101616873298
richmond,arimax,2014-03-30 00:00:00,68.0,101.82483547518746,-33.824835475187456,33.824835475187456
richmond,arimax,2014-04-14 00:00:00,47.0,80.69868336461259,-33.69868336461259,33.69868336461259
richmond,ets,2014-04-15 00:00:00,56.0,22.392278296648918,33.60772170335108,33.60772170335108
richmond,ets,2014-06-07 00:00:00,77.0,110.52677120414805,-33.52677120414805,33.52677120414805
richmond,arima,2014-06-06 00:00:00,50.0,83.37173473951336,-33.37173473951336,33.37173473951336
richmond,arima,2014-04-21 00:00:00,50.0,83.3696986394361,-33.369698639436095,33.369698639436095
richmond,arima,2014-04-22 00:00:00,50.0,83.36651354383719,-33.366513543837186,33.366513543837186
richmond,arima,2014-03-31 00:00:00,50.0,83.32582699619327,-33.32582699619327,33.32582699619327
richmond,arimax,2014-03-16 00:00:00,70.0,103.28923351473772,-33.28923351473772,33.28923351473772
richmond,arimax,2014-03-15 00:00:00,94.0,127.26259287738208,-33.262592877382076,33.262592877382076
richmond,arimax,2014-03-22 00:00:00,93.0,125.94523371076507,-32.945233710765066,32.945233710765066
richmond,arimax,2014-05-19 00:00:00,47.0,79.74843619614313,-32.74843619614313,32.74843619614313
richmond,arima,2014-02-27 00:00:00,30.0,62.30414254809908,-32.30414254809908,32.30414254809908
richmond,arimax,2014-04-27 00:00:00,67.0,99.12319495989132,-32.12319495989132,32.12319495989132
richmond,arimax,2014-02-27 00:00:00,30.0,61.70317742317217,-31.70317742317217,31.70317742317217
richmond,arima,2014-04-19 00:00:00,115.0,83.37622578526144,31.62377421473856,31.62377421473856
richmond,arimax,2014-06-08 00:00:00,64.0,95.52700222621102,-31.527002226211025,31.527002226211025
richmond,arimax,2014-05-31 00:00:00,83.0,114.50501818081477,-31.505018180814773,31.505018180814773
richmond,arima,2014-05-30 00:00:00,52.0,83.37173123407605,-31.37173123407605,31.37173123407605
richmond,arima,2014-05-21 00:00:00,52.0,83.37167956857353,-31.371679568573526,31.371679568573526
richmond,arima,2014-04-16 00:00:00,52.0,83.35679545782665,-31.35679545782665,31.35679545782665
richmond,arimax,2014-03-31 00:00:00,50.0,81.11191020631654,-31.111910206316537,31.111910206316537
richmond,seasonal_naive,2014-04-17 00:00:00,64.0,33.0,31.0,31.0
richmond,arimax,2014-06-14 00:00:00,82.0,112.5280068980118,-30.528006898011796,30.528006898011796
richmond,arimax,2014-04-21 00:00:00,50.0,80.4994108500753,-30.499410850075293,30.499410850075293
richmond,arima,2014-05-22 00:00:00,53.0,83.37170490411573,-30.37170490411573,30.37170490411573
richmond,arima,2014-05-15 00:00:00,53.0,83.37164017203847,-30.371640172038468,30.371640172038468
richmond,arimax,2014-03-06 00:00:00,36.0,65.82489179202307,-29.824891792023067,29.824891792023067
richmond,ets,2014-04-17 00:00:00,64.0,34.40896090805374,29.591039091946257,29.591039091946257
richmond,arimax,2014-04-13 00:00:00,71.0,100.44160076940037,-29.441600769400367,29.441600769400367
richmond,arimax,2014-04-05 00:00:00,94.0,123.43331370773846,-29.433313707738463,29.433313707738463
richmond,arima,2014-03-27 00:00:00,54.0,83.13384477086325,-29.13384477086325,29.13384477086325
richmond,arimax,2014-05-03 00:00:00,90.0,118.75521692761521,-28.75521692761521,28.75521692761521
richmond,arima,2014-04-04 00:00:00,55.0,83.33204186450443,-28.332041864504433,28.332041864504433
richmond,ets,2014-06-14 00:00:00,82.0,110.26058869298198,-28.260588692981983,28.260588692981983
richmond,arima,2014-03-09 00:00:00,55.0,83.03754538070427,-28.037545380704273,28.037545380704273
richmond,seasonal_naive,2014-04-24 00:00:00,61.0,33.0,28.0,28.0
richmond,arimax,2014-06-06 00:00:00,50.0,77.89248451828186,-27.89248451828186,27.89248451828186
richmond,ets,2014-04-22 00:00:00,50.0,22.126095785482853,27.873904214517147,27.873904214517147
richmond,ets,2014-05-31 00:00:00,83.0,110.7929537153141,-27.7929537153141,27.7929537153141
richmond,arimax,2014-03-13 00:00:00,38.0,65.73296370929825,-27.732963709298247,27.732963709298247
richmond,arimax,2014-05-17 00:00:00,89.0,116.57916405073068,-27.579164050730682,27.579164050730682
richmond,ets,2014-06-03 00:00:00,48.0,20.529000718486493,27.470999281513507,27.470999281513507
richmond,arima,2014-04-15 00:00:00,56.0,83.355965382349,-27.355965382348998,27.355965382348998
richmond,arimax,2014-05-18 00:00:00,70.0,97.26044465129613,-27.260444651296126,27.260444651296126
richmond,ets,2014-04-24 00:00:00,61.0,34.14277839688768,26.857221603112322,26.857221603112322
richmond,arimax,2014-03-29 00:00:00,98.0,124.6747150690641,-26.674715069064106,26.674715069064106
richmond,arimax,2014-05-29 00:00:00,41.0,67.26464707272989,-26.264647072729886,26.264647072729886
richmond,arimax,2014-04-06 00:00:00,75.0,101.1248956213684,-26.124895621368395,26.124895621368395
richmond,arimax,2014-05-30 00:00:00,52.0,78.0284828748372,-26.028482874837195,26.028482874837195
richmond,arimax,2014-05-10 00:00:00,92.0,117.65414481006569,-25.654144810065688,25.654144810065688
richmond,arimax,2014-06-12 00:00:00,42.0,67.49995557380102,-25.499955573801017,25.499955573801017
richmond,arima,2014-06-13 00:00:00,58.0,83.37173588752287,-25.371735887522874,25.371735887522874
richmond,arimax,2014-04-29 00:00:00,32.0,57.259238940076145,-25.259238940076145,25.259238940076145
richmond,seasonal_naive,2014-03-28 00:00:00,69.0,44.0,25.0,25.0
richmond,seasonal_naive,2014-05-23 00:00:00,69.0,44.0,25.0,25.0
richmond,seasonal_naive,2014-04-15 00:00:00,56.0,31.0,25.0,25.0
richmond,ets,2014-05-20 00:00:00,46.0,21.061365740818616,24.938634259181384,24.938634259181384
richmond,arimax,2014-05-06 00:00:00,33.0,57.61539525314662,-24.615395253146623,24.615395253146623
richmond,arimax,2014-03-04 00:00:00,31.0,55.51399743428274,-24.513997434282743,24.513997434282743
richmond,ets,2014-03-02 00:00:00,54.0,78.35712983268989,-24.357129832689893,24.357129832689893
richmond,arimax,2014-04-04 00:00:00,55.0,79.24228439469562,-24.242284394695616,24.242284394695616
richmond,seasonal_naive,2014-04-26 00:00:00,103.0,79.0,24.0,24.0
richmond,arima,2014-03-21 00:00:00,59.0,82.99404494219257,-23.994044942192573,23.994044942192573
richmond,ets,2014-05-21 00:00:00,52.0,28.26111453298615,23.73888546701385,23.73888546701385
richmond,arimax,2014-03-11 00:00:00,31.0,54.42121634670288,-23.421216346702877,23.421216346702877
richmond,arima,2014-05-09 00:00:00,60.0,83.37158833340641,-23.371588333406407,23.371588333406407
richmond,arimax,2014-04-12 00:00:00,99.0,122.22139163808997,-23.22139163808997,23.22139163808997
richmond,arimax,2014-04-03 00:00:00,43.0,66.20198384649278,-23.20198384649278,23.20198384649278
richmond,ets,2014-03-09 00:00:00,55.0,78.09094732152383,-23.090947321523828,23.090947321523828
richmond,seasonal_naive,2014-04-25 00:00:00,67.0,44.0,23.0,23.0
richmond,seasonal_naive,2014-05-11 00:00:00,76.0,53.0,23.0,23.0
richmond,xgboost,2014-05-24 00:00:00,373.0,395.95294189453125,-22.95294189453125,22.95294189453125
richmond,arimax,2014-03-20 00:00:00,43.0,65.90384472181907,-22.90384472181907,22.90384472181907
richmond,ets,2014-03-25 00:00:00,46.0,23.190825830147098,22.809174169852902,22.809174169852902
richmond,arimax,2014-05-01 00:00:00,44.0,66.75877848970434,-22.75877848970434,22.75877848970434
richmond,ets,2014-04-16 00:00:00,52.0,29.59202708881645,22.40797291118355,22.40797291118355
richmond,arimax,2014-06-05 00:00:00,45.0,67.38371202391357,-22.383712023913574,22.383712023913574
richmond,arima,2014-05-02 00:00:00,61.0,83.37128348110596,-22.371283481105962,22.371283481105962
richmond,arima,2014-04-24 00:00:00,61.0,83.36899829307157,-22.36899829307157,22.36899829307157
richmond,arimax,2014-04-10 00:00:00,44.0,66.34622606583584,-22.346226065835836,22.346226065835836
richmond,ets,2014-05-17 00:00:00,89.0,111.32531873764623,-22.325318737646228,22.325318737646228
richmond,seasonal_naive,2014-04-06 00:00:00,75.0,53.0,22.0,22.0
richmond,seasonal_naive,2014-03-31 00:00:00,50.0,28.0,22.0,22.0
richmond,seasonal_naive,2014-04-21 00:00:00,50.0,28.0,22.0,22.0
richmond,arimax,2014-05-07 00:00:00,36.0,57.949058971704005,-21.949058971704005,21.949058971704005
richmond,arimax,2014-05-08 00:00:00,45.0,66.88983066512276,-21.88983066512276,21.88983066512276
richmond,arimax,2014-05-11 00:00:00,76.0,97.86653178162308,-21.86653178162308,21.86653178162308
richmond,ets,2014-05-03 00:00:00,90.0,111.85768375997836,-21.857683759978357,21.857683759978357
richmond,arimax,2014-03-05 00:00:00,34.0,55.82827481088463,-21.82827481088463,21.82827481088463
richmond,ets,2014-06-10 00:00:00,42.0,20.26281820732043,21.73718179267957,21.73718179267957
richmond,arimax,2014-05-27 00:00:00,37.0,58.63402183808364,-21.63402183808364,21.63402183808364
richmond,arima,2014-06-01 00:00:00,62.0,83.37173806670609,-21.371738066706087,21.371738066706087
richmond,ets,2014-05-28 00:00:00,49.0,27.994932021820084,21.005067978179916,21.005067978179916
richmond,seasonal_naive,2014-03-27 00:00:00,54.0,33.0,21.0,21.0
richmond,arimax,2014-03-21 00:00:00,59.0,79.58442366637682,-20.58442366637682,20.58442366637682
richmond,ets,2014-03-22 00:00:00,93.0,113.45477882697472,-20.454778826974717,20.454778826974717
richmond,arima,2014-05-16 00:00:00,63.0,83.37168786713403,-20.37168786713403,20.37168786713403
richmond,ets,2014-04-08 00:00:00,43.0,22.658460807814976,20.341539192185024,20.341539192185024
richmond,ets,2014-02-28 00:00:00,39.0,59.00616596370023,-20.006165963700226,20.006165963700226
richmond,seasonal_naive,2014-04-11 00:00:00,64.0,44.0,20.0,20.0
richmond,seasonal_naive,2014-04-12 00:00:00,99.0,79.0,20.0,20.0
richmond,seasonal_naive,2014-05-22 00:00:00,53.0,33.0,20.0,20.0
richmond,seasonal_naive,2014-05-15 00:00:00,53.0,33.0,20.0,20.0
richmond,xgboost,2014-04-18 00:00:00,98.0,78.06624603271484,19.933753967285156,19.933753967285156
richmond,ets,2014-05-22 00:00:00,53.0,33.07804835222343,19.921951647776567,19.921951647776567
richmond,arimax,2014-03-12 00:00:00,35.0,54.831764601977774,-19.831764601977774,19.831764601977774
richmond,arimax,2014-06-13 00:00:00,58.0,77.75970882243111,-19.759708822431108,19.759708822431108
richmond,ets,2014-03-15 00:00:00,94.0,113.72096133814077,-19.720961338140768,19.720961338140768
richmond,ets,2014-05-15 00:00:00,53.0,33.3442308633895,19.655769136610502,19.655769136610502
richmond,arima,2014-04-26 00:00:00,103.0,83.37324402892995,19.626755971070054,19.626755971070054
richmond,ets,2014-05-10 00:00:00,92.0,111.59150124881228,-19.59150124881228,19.59150124881228
richmond,arima,2014-05-04 00:00:00,64.0,83.37187493477929,-19.371874934779285,19.371874934779285
richmond,arima,2014-06-08 00:00:00,64.0,83.37173697925303,-19.37173697925303,19.37173697925303
richmond,arima,2014-04-17 00:00:00,64.0,83.36338145956742,-19.36338145956742,19.36338145956742
richmond,arima,2014-04-11 00:00:00,64.0,83.35895225094241,-19.35895225094241,19.35895225094241
richmond,arima,2014-03-14 00:00:00,63.0,82.31784893027242,-19.31784893027242,19.31784893027242
richmond,arimax,2014-04-18 00:00:00,98.0,78.9166646502087,19.083335349791298,19.083335349791298
richmond,seasonal_naive,2014-05-19 00:00:00,47.0,28.0,19.0,19.0
richmond,seasonal_naive,2014-05-21 00:00:00,52.0,33.0,19.0,19.0
richmond,seasonal_naive,2014-04-16 00:00:00,52.0,33.0,19.0,19.0
richmond,seasonal_naive,2014-04-22 00:00:00,50.0,31.0,19.0,19.0
richmond,seasonal_naive,2014-03-14 00:00:00,63.0,44.0,19.0,19.0
richmond,seasonal_naive,2014-04-14 00:00:00,47.0,28.0,19.0,19.0
richmond,seasonal_naive,2014-03-29 00:00:00,98.0,79.0,19.0,19.0
richmond,seasonal_naive,2014-05-16 00:00:00,63.0,44.0,19.0,19.0
richmond,arimax,2014-03-18 00:00:00,36.0,54.93899139259145,-18.938991392591447,18.938991392591447
richmond,ets,2014-04-05 00:00:00,94.0,112.92241380464259,-18.922413804642588,18.922413804642588
richmond,ets,2014-03-27 00:00:00,54.0,35.20750844155192,18.792491558448077,18.792491558448077
richmond,ets,2014-05-13 00:00:00,40.0,21.327548251984673,18.672451748015327,18.672451748015327
richmond,ets,2014-06-11 00:00:00,46.0,27.46256699948796,18.53743300051204,18.53743300051204
richmond,arimax,2014-05-09 00:00:00,60.0,78.45660563419668,-18.456605634196677,18.456605634196677
richmond,ets,2014-06-04 00:00:00,46.0,27.728749510654026,18.271250489345974,18.271250489345974
richmond,seasonal_naive,2014-04-13 00:00:00,71.0,53.0,18.0,18.0
richmond,arimax,2014-05-13 00:00:00,40.0,57.96311197232648,-17.96311197232648,17.96311197232648
richmond,ets,2014-04-23 00:00:00,47.0,29.325844577650386,17.674155422349614,17.674155422349614
richmond,arimax,2014-05-02 00:00:00,61.0,78.60629603692075,-17.606296036920753,17.606296036920753
richmond,arimax,2014-05-14 00:00:00,41.0,58.28886908832037,-17.288869088320368,17.288869088320368
richmond,arimax,2014-06-10 00:00:00,42.0,59.273512239210675,-17.273512239210675,17.273512239210675
richmond,seasonal_naive,2014-05-02 00:00:00,61.0,44.0,17.0,17.0
richmond,seasonal_naive,2014-03-16 00:00:00,70.0,53.0,17.0,17.0
richmond,seasonal_naive,2014-05-18 00:00:00,70.0,53.0,17.0,17.0
richmond,seasonal_naive,2014-06-03 00:00:00,48.0,31.0,17.0,17.0
richmond,arimax,2014-04-26 00:00:00,103.0,119.88301367997369,-16.883013679973686,16.883013679973686
richmond,arimax,2014-03-14 00:00:00,63.0,79.75265114752784,-16.752651147527843,16.752651147527843
richmond,arimax,2014-04-01 00:00:00,39.0,55.746068659020146,-16.746068659020146,16.746068659020146
richmond,ets,2014-03-26 00:00:00,47.0,30.39057462231463,16.60942537768537,16.60942537768537
richmond,xgboost,2014-03-14 00:00:00,63.0,46.60760498046875,16.39239501953125,16.39239501953125
richmond,arima,2014-04-27 00:00:00,67.0,83.37217883722994,-16.37217883722994,16.37217883722994
richmond,arima,2014-04-25 00:00:00,67.0,83.37035847847424,-16.370358478474245,16.370358478474245
richmond,ets,2014-05-27 00:00:00,37.0,20.79518322965255,16.20481677034745,16.20481677034745
richmond,ets,2014-03-03 00:00:00,33.0,49.12422475786211,-16.12422475786211,16.12422475786211
richmond,ets,2014-04-01 00:00:00,39.0,22.92464331898104,16.07535668101896,16.07535668101896
richmond,seasonal_naive,2014-05-28 00:00:00,49.0,33.0,16.0,16.0
richmond,seasonal_naive,2014-05-09 00:00:00,60.0,44.0,16.0,16.0
richmond,ets,2014-04-02 00:00:00,46.0,30.124392111148573,15.875607888851427,15.875607888851427
richmond,ets,2014-03-07 00:00:00,43.0,58.73998345253416,-15.739983452534162,15.739983452534162
richmond,arima,2014-04-12 00:00:00,99.0,83.38602991877369,15.613970081226313,15.613970081226313
richmond,arima,2014-03-23 00:00:00,68.0,83.43538501150798,-15.435385011507975,15.435385011507975
richmond,arima,2014-03-30 00:00:00,68.0,83.41860233674507,-15.418602336745067,15.418602336745067
richmond,ets,2014-03-19 00:00:00,46.0,30.656757133480696,15.343242866519304,15.343242866519304
richmond,arimax,2014-05-16 00:00:00,63.0,78.310462343335,-15.310462343335004,15.310462343335004
richmond,ets,2014-03-29 00:00:00,98.0,113.18859631580865,-15.188596315808653,15.188596315808653
richmond,arimax,2014-04-11 00:00:00,64.0,79.0775212173042,-15.077521217304195,15.077521217304195
richmond,seasonal_naive,2014-04-05 00:00:00,94.0,79.0,15.0,15.0
richmond,seasonal_naive,2014-03-21 00:00:00,59.0,44.0,15.0,15.0
richmond,seasonal_naive,2014-05-20 00:00:00,46.0,31.0,15.0,15.0
richmond,seasonal_naive,2014-03-30 00:00:00,68.0,53.0,15.0,15.0
richmond,seasonal_naive,2014-03-25 00:00:00,46.0,31.0,15.0,15.0
richmond,seasonal_naive,2014-03-15 00:00:00,94.0,79.0,15.0,15.0
richmond,seasonal_naive,2014-03-23 00:00:00,68.0,53.0,15.0,15.0
richmond,ets,2014-04-30 00:00:00,44.0,29.05966206648433,14.940337933515671,14.940337933515671
richmond,arima,2014-04-18 00:00:00,98.0,83.3675061549509,14.632493845049098,14.632493845049098
richmond,arima,2014-03-29 00:00:00,98.0,83.51176593721055,14.488234062789445,14.488234062789445
richmond,arima,2014-05-23 00:00:00,69.0,83.37172054159257,-14.371720541592566,14.371720541592566
richmond,xgboost,2014-05-27 00:00:00,37.0,51.29615783691406,-14.296157836914062,14.296157836914062
richmond,arima,2014-03-28 00:00:00,69.0,83.2541220307339,-14.254122030733896,14.254122030733896
richmond,arimax,2014-05-22 00:00:00,53.0,67.14269224070605,-14.142692240706054,14.142692240706054
richmond,arimax,2014-05-15 00:00:00,53.0,67.01777738619963,-14.017777386199626,14.017777386199626
richmond,seasonal_naive,2014-04-27 00:00:00,67.0,53.0,14.0,14.0
richmond,seasonal_naive,2014-04-23 00:00:00,47.0,33.0,14.0,14.0
richmond,seasonal_naive,2014-03-26 00:00:00,47.0,33.0,14.0,14.0
richmond,seasonal_naive,2014-06-13 00:00:00,58.0,44.0,14.0,14.0
richmond,seasonal_naive,2014-04-28 00:00:00,42.0,28.0,14.0,14.0
richmond,seasonal_naive,2014-03-17 00:00:00,42.0,28.0,14.0,14.0
richmond,seasonal_naive,2014-03-22 00:00:00,93.0,79.0,14.0,14.0
richmond,arima,2014-03-16 00:00:00,70.0,83.98406635845173,-13.984066358451727,13.984066358451727
richmond,ets,2014-03-10 00:00:00,35.0,48.858042246696044,-13.858042246696044,13.858042246696044
richmond,xgboost,2014-04-15 00:00:00,56.0,42.2961540222168,13.703845977783203,13.703845977783203
richmond,ets,2014-04-12 00:00:00,99.0,112.65623129347654,-13.656231293476537,13.656231293476537
richmond,arimax,2014-04-30 00:00:00,44.0,57.601001165998184,-13.601001165998184,13.601001165998184
richmond,arimax,2014-06-11 00:00:00,46.0,59.569472645594956,-13.569472645594956,13.569472645594956
richmond,arimax,2014-04-09 00:00:00,43.0,56.505314006010416,-13.505314006010416,13.505314006010416
richmond,arima,2014-05-18 00:00:00,70.0,83.37175148030148,-13.371751480301484,13.371751480301484
richmond,arimax,2014-06-04 00:00:00,46.0,59.260744653902336,-13.260744653902336,13.260744653902336
richmond,xgboost,2014-05-17 00:00:00,89.0,102.18890380859375,-13.18890380859375,13.18890380859375
richmond,ets,2014-05-23 00:00:00,69.0,55.81197582970749,13.188024170292508,13.188024170292508
richmond,xgboost,2014-06-06 00:00:00,50.0,63.1578483581543,-13.157848358154297,13.157848358154297
richmond,ets,2014-04-09 00:00:00,43.0,29.85820959998251,13.141790400017491,13.141790400017491
richmond,arimax,2014-04-08 00:00:00,43.0,56.13805758122159,-13.138057581221588,13.138057581221588
richmond,seasonal_naive,2014-04-02 00:00:00,46.0,33.0,13.0,13.0
richmond,seasonal_naive,2014-03-19 00:00:00,46.0,33.0,13.0,13.0
richmond,seasonal_naive,2014-06-04 00:00:00,46.0,33.0,13.0,13.0
