store,model,date,actual,predicted,error,abs_error
baltimore,seasonal_naive,2014-04-10 00:00:00,69.0,52.0,17.0,17.0
baltimore,seasonal_naive,2014-04-11 00:00:00,100.0,69.0,31.0,31.0
baltimore,seasonal_naive,2014-04-12 00:00:00,155.0,125.0,30.0,30.0
baltimore,seasonal_naive,2014-04-13 00:00:00,111.0,84.0,27.0,27.0
baltimore,seasonal_naive,2014-04-14 00:00:00,73.0,45.0,28.0,28.0
baltimore,seasonal_naive,2014-04-15 00:00:00,88.0,49.0,39.0,39.0
baltimore,seasonal_naive,2014-04-16 00:00:00,82.0,52.0,30.0,30.0
baltimore,seasonal_naive,2014-04-17 00:00:00,100.0,52.0,48.0,48.0
baltimore,seasonal_naive,2014-04-18 00:00:00,152.0,69.0,83.0,83.0
baltimore,seasonal_naive,2014-04-19 00:00:00,179.0,125.0,54.0,54.0
baltimore,seasonal_naive,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
baltimore,seasonal_naive,2014-04-21 00:00:00,77.0,45.0,32.0,32.0
baltimore,seasonal_naive,2014-04-22 00:00:00,77.0,49.0,28.0,28.0
baltimore,seasonal_naive,2014-04-23 00:00:00,73.0,52.0,21.0,21.0
baltimore,seasonal_naive,2014-04-24 00:00:00,96.0,52.0,44.0,44.0
baltimore,seasonal_naive,2014-04-25 00:00:00,104.0,69.0,35.0,35.0
baltimore,seasonal_naive,2014-04-26 00:00:00,160.0,125.0,35.0,35.0
baltimore,seasonal_naive,2014-04-27 00:00:00,104.0,84.0,20.0,20.0
baltimore,seasonal_naive,2014-04-28 00:00:00,64.0,45.0,19.0,19.0
baltimore,seasonal_naive,2014-04-29 00:00:00,50.0,49.0,1.0,1.0
baltimore,seasonal_naive,2014-04-30 00:00:00,68.0,52.0,16.0,16.0
baltimore,seasonal_naive,2014-05-01 00:00:00,68.0,52.0,16.0,16.0
baltimore,seasonal_naive,2014-05-02 00:00:00,95.0,69.0,26.0,26.0
baltimore,seasonal_naive,2014-05-03 00:00:00,139.0,125.0,14.0,14.0
baltimore,seasonal_naive,2014-05-04 00:00:00,99.0,84.0,15.0,15.0
baltimore,seasonal_naive,2014-05-05 00:00:00,53.0,45.0,8.0,8.0
baltimore,seasonal_naive,2014-05-06 00:00:00,52.0,49.0,3.0,3.0
baltimore,seasonal_naive,2014-05-07 00:00:00,56.0,52.0,4.0,4.0
baltimore,seasonal_naive,2014-05-08 00:00:00,70.0,52.0,18.0,18.0
baltimore,seasonal_naive,2014-05-09 00:00:00,93.0,69.0,24.0,24.0
baltimore,seasonal_naive,2014-05-10 00:00:00,142.0,125.0,17.0,17.0
baltimore,seasonal_naive,2014-05-11 00:00:00,117.0,84.0,33.0,33.0
baltimore,seasonal_naive,2014-05-12 00:00:00,59.0,45.0,14.0,14.0
baltimore,seasonal_naive,2014-05-13 00:00:00,62.0,49.0,13.0,13.0
baltimore,seasonal_naive,2014-05-14 00:00:00,64.0,52.0,12.0,12.0
baltimore,seasonal_naive,2014-05-15 00:00:00,82.0,52.0,30.0,30.0
baltimore,seasonal_naive,2014-05-16 00:00:00,96.0,69.0,27.0,27.0
baltimore,seasonal_naive,2014-05-17 00:00:00,138.0,125.0,13.0,13.0
baltimore,seasonal_naive,2014-05-18 00:00:00,109.0,84.0,25.0,25.0
baltimore,seasonal_naive,2014-05-19 00:00:00,72.0,45.0,27.0,27.0
baltimore,seasonal_naive,2014-05-20 00:00:00,71.0,49.0,22.0,22.0
baltimore,seasonal_naive,2014-05-21 00:00:00,80.0,52.0,28.0,28.0
baltimore,seasonal_naive,2014-05-22 00:00:00,82.0,52.0,30.0,30.0
baltimore,seasonal_naive,2014-05-23 00:00:00,106.0,69.0,37.0,37.0
baltimore,seasonal_naive,2014-05-24 00:00:00,574.0,125.0,449.0,449.0
baltimore,seasonal_naive,2014-05-25 00:00:00,467.0,84.0,383.0,383.0
baltimore,seasonal_naive,2014-05-26 00:00:00,441.0,45.0,396.0,396.0
baltimore,seasonal_naive,2014-05-27 00:00:00,57.0,49.0,8.0,8.0
baltimore,seasonal_naive,2014-05-28 00:00:00,75.0,52.0,23.0,23.0
baltimore,seasonal_naive,2014-05-29 00:00:00,63.0,52.0,11.0,11.0
baltimore,seasonal_naive,2014-05-30 00:00:00,80.0,69.0,11.0,11.0
baltimore,seasonal_naive,2014-05-31 00:00:00,128.0,125.0,3.0,3.0
baltimore,seasonal_naive,2014-06-01 00:00:00,95.0,84.0,11.0,11.0
baltimore,seasonal_naive,2014-06-02 00:00:00,61.0,45.0,16.0,16.0
baltimore,seasonal_naive,2014-06-03 00:00:00,73.0,49.0,24.0,24.0
baltimore,seasonal_naive,2014-06-04 00:00:00,71.0,52.0,19.0,19.0
baltimore,seasonal_naive,2014-06-05 00:00:00,69.0,52.0,17.0,17.0
baltimore,seasonal_naive,2014-06-06 00:00:00,77.0,69.0,8.0,8.0
baltimore,seasonal_naive,2014-06-07 00:00:00,118.0,125.0,-7.0,7.0
baltimore,seasonal_naive,2014-06-08 00:00:00,97.0,84.0,13.0,13.0
baltimore,seasonal_naive,2014-06-09 00:00:00,61.0,45.0,16.0,16.0
baltimore,seasonal_naive,2014-06-10 00:00:00,65.0,49.0,16.0,16.0
baltimore,seasonal_naive,2014-06-11 00:00:00,71.0,52.0,19.0,19.0
baltimore,seasonal_naive,2014-06-12 00:00:00,65.0,52.0,13.0,13.0
baltimore,seasonal_naive,2014-06-13 00:00:00,89.0,69.0,20.0,20.0
baltimore,seasonal_naive,2014-06-14 00:00:00,125.0,125.0,0.0,0.0
baltimore,arima,2014-02-27 00:00:00,47.0,104.01226347826776,-57.012263478267755,57.012263478267755
baltimore,arima,2014-02-28 00:00:00,62.0,127.08798207189794,-65.08798207189794,65.08798207189794
baltimore,arima,2014-03-01 00:00:00,107.0,173.81122985934425,-66.81122985934425,66.81122985934425
baltimore,arima,2014-03-02 00:00:00,86.0,160.1511657578056,-74.15116575780559,74.15116575780559
baltimore,arima,2014-03-03 00:00:00,51.0,147.49574447812955,-96.49574447812955,96.49574447812955
baltimore,arima,2014-03-04 00:00:00,49.0,125.41923485284734,-76.41923485284734,76.41923485284734
baltimore,arima,2014-03-05 00:00:00,53.0,126.73417204571746,-73.73417204571746,73.73417204571746
baltimore,arima,2014-03-06 00:00:00,58.0,132.29571934594412,-74.29571934594412,74.29571934594412
baltimore,arima,2014-03-07 00:00:00,68.0,137.5529876135589,-69.55298761355891,69.55298761355891
baltimore,arima,2014-03-08 00:00:00,121.0,147.74051192527685,-26.74051192527685,26.74051192527685
baltimore,arima,2014-03-09 00:00:00,87.0,143.60278011284515,-56.60278011284515,56.60278011284515
baltimore,arima,2014-03-10 00:00:00,55.0,139.16287272646994,-84.16287272646994,84.16287272646994
baltimore,arima,2014-03-11 00:00:00,49.0,136.36522245588966,-87.36522245588966,87.36522245588966
baltimore,arima,2014-03-12 00:00:00,55.0,136.63094239906997,-81.63094239906997,81.63094239906997
baltimore,arima,2014-03-13 00:00:00,59.0,140.78923640710897,-81.78923640710897,81.78923640710897
baltimore,arima,2014-03-14 00:00:00,100.0,142.9721865134878,-42.9721865134878,42.9721865134878
baltimore,arima,2014-03-15 00:00:00,149.0,147.44418544576143,1.555814554238566,1.555814554238566
baltimore,arima,2014-03-16 00:00:00,110.0,145.96438657232335,-35.96438657232335,35.96438657232335
baltimore,arima,2014-03-17 00:00:00,66.0,144.534221426161,-78.534221426161,78.534221426161
baltimore,arima,2014-03-18 00:00:00,57.0,142.71478794809101,-85.71478794809101,85.71478794809101
baltimore,arima,2014-03-19 00:00:00,72.0,142.84240410599557,-70.84240410599557,70.84240410599557
baltimore,arima,2014-03-20 00:00:00,68.0,143.78857872442813,-75.78857872442813,75.78857872442813
baltimore,arima,2014-03-21 00:00:00,93.0,144.43917996007855,-51.43917996007855,51.43917996007855
baltimore,arima,2014-03-22 00:00:00,146.0,145.728307687005,0.2716923129949862,0.2716923129949862
baltimore,arima,2014-03-23 00:00:00,106.0,145.25319519466592,-39.25319519466592,39.25319519466592
baltimore,arima,2014-03-24 00:00:00,59.0,144.76396166437323,-85.76396166437323,85.76396166437323
baltimore,arima,2014-03-25 00:00:00,72.0,144.32549258223054,-72.32549258223054,72.32549258223054
baltimore,arima,2014-03-26 00:00:00,74.0,144.36039014689362,-70.36039014689362,70.36039014689362
baltimore,arima,2014-03-27 00:00:00,84.0,144.76192776829447,-60.76192776829447,60.76192776829447
baltimore,arima,2014-03-28 00:00:00,107.0,144.99441766892676,-37.99441766892676,37.99441766892676
baltimore,arima,2014-03-29 00:00:00,154.0,145.46490044793484,8.535099552065162,8.535099552065162
baltimore,arima,2014-03-30 00:00:00,107.0,145.30223887561624,-38.30223887561624,38.30223887561624
baltimore,arima,2014-03-31 00:00:00,78.0,145.14086299735268,-67.14086299735268,67.14086299735268
baltimore,arima,2014-04-01 00:00:00,61.0,144.9617483645366,-83.96174836453659,83.96174836453659
baltimore,arima,2014-04-02 00:00:00,71.0,144.97492496336474,-73.97492496336474,73.97492496336474
baltimore,arima,2014-04-03 00:00:00,67.0,145.09283423604373,-78.09283423604373,78.09283423604373
baltimore,arima,2014-04-04 00:00:00,86.0,145.16769937416717,-59.16769937416717,59.16769937416717
baltimore,arima,2014-04-05 00:00:00,147.0,145.31741429816853,1.6825857018314707,1.6825857018314707
baltimore,arima,2014-04-06 00:00:00,117.0,145.26377291225253,-28.263772912252534,28.263772912252534
baltimore,arima,2014-04-07 00:00:00,61.0,145.20940335218478,-84.20940335218478,84.20940335218478
baltimore,arima,2014-04-08 00:00:00,67.0,145.1557527392549,-78.1557527392549,78.1557527392549
baltimore,arima,2014-04-09 00:00:00,67.0,145.15986719259723,-78.15986719259723,78.15986719259723
baltimore,arima,2014-04-10 00:00:00,69.0,145.2024113721502,-76.20241137215021,76.20241137215021
baltimore,arima,2014-04-11 00:00:00,100.0,145.22798567070424,-45.22798567070424,45.22798567070424
baltimore,arima,2014-04-12 00:00:00,155.0,145.279486097541,9.720513902459004,9.720513902459004
baltimore,arima,2014-04-13 00:00:00,111.0,145.26141186810653,-34.261411868106535,34.261411868106535
baltimore,arima,2014-04-14 00:00:00,73.0,145.24331639459072,-72.24331639459072,72.24331639459072
baltimore,arima,2014-04-15 00:00:00,88.0,145.22418824226799,-57.224188242267985,57.224188242267985
baltimore,arima,2014-04-16 00:00:00,82.0,145.22561945525442,-63.22561945525442,63.22561945525442
baltimore,arima,2014-04-17 00:00:00,100.0,145.23924386651137,-45.23924386651137,45.23924386651137
baltimore,arima,2014-04-18 00:00:00,152.0,145.24768903019455,6.75231096980545,6.75231096980545
baltimore,arima,2014-04-19 00:00:00,179.0,145.26462852829218,33.73537147170782,33.73537147170782
baltimore,arima,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
baltimore,arima,2014-04-21 00:00:00,77.0,145.2525483707979,-68.25254837079791,68.25254837079791
baltimore,arima,2014-04-22 00:00:00,77.0,145.24638191065026,-68.24638191065026,68.24638191065026
baltimore,arima,2014-04-23 00:00:00,73.0,145.2468497044108,-72.2468497044108,72.2468497044108
baltimore,arima,2014-04-24 00:00:00,96.0,145.25151899352397,-49.25151899352397,49.25151899352397
baltimore,arima,2014-04-25 00:00:00,104.0,145.25436227772104,-41.25436227772104,41.25436227772104
baltimore,arima,2014-04-26 00:00:00,160.0,145.2600783936942,14.739921606305813,14.739921606305813
baltimore,arima,2014-04-27 00:00:00,104.0,145.25806226175456,-41.25806226175456,41.25806226175456
baltimore,arima,2014-04-28 00:00:00,64.0,145.2560376753117,-81.25603767531169,81.25603767531169
baltimore,arima,2014-04-29 00:00:00,50.0,145.25393249739977,-95.25393249739977,95.25393249739977
baltimore,arima,2014-04-30 00:00:00,68.0,145.25409092740628,-77.25409092740628,77.25409092740628
baltimore,arima,2014-05-01 00:00:00,68.0,145.25562998183005,-77.25562998183005,77.25562998183005
baltimore,arima,2014-05-02 00:00:00,95.0,145.25657668513603,-50.256576685136025,50.256576685136025
baltimore,arima,2014-05-03 00:00:00,139.0,145.25847746002088,-6.258477460020885,6.258477460020885
baltimore,arima,2014-05-04 00:00:00,99.0,145.25780444519702,-46.257804445197024,46.257804445197024
baltimore,arima,2014-05-05 00:00:00,53.0,145.2571270440585,-92.2571270440585,92.2571270440585
baltimore,arima,2014-05-06 00:00:00,52.0,145.2564316282225,-93.25643162822249,93.25643162822249
baltimore,arima,2014-05-07 00:00:00,56.0,145.25648420151384,-89.25648420151384,89.25648420151384
baltimore,arima,2014-05-08 00:00:00,70.0,145.25700291546218,-75.25700291546218,75.25700291546218
baltimore,arima,2014-05-09 00:00:00,93.0,145.25732013826882,-52.257320138268824,52.257320138268824
baltimore,arima,2014-05-10 00:00:00,142.0,145.25795752754877,-3.2579575275487684,3.2579575275487684
baltimore,arima,2014-05-11 00:00:00,117.0,145.2577323434432,-28.257732343443195,28.257732343443195
baltimore,arima,2014-05-12 00:00:00,59.0,145.2575059915385,-86.2575059915385,86.2575059915385
baltimore,arima,2014-05-13 00:00:00,62.0,145.25727190841414,-83.25727190841414,83.25727190841414
baltimore,arima,2014-05-14 00:00:00,64.0,145.25728955891626,-81.25728955891626,81.25728955891626
baltimore,arima,2014-05-15 00:00:00,82.0,145.25746216573376,-63.257462165733756,63.257462165733756
baltimore,arima,2014-05-16 00:00:00,96.0,145.25756807548584,-49.257568075485835,49.257568075485835
baltimore,arima,2014-05-17 00:00:00,138.0,145.25778078712912,-7.257780787129121,7.257780787129121
baltimore,arima,2014-05-18 00:00:00,109.0,145.25770554276718,-36.257705542767184,36.257705542767184
baltimore,arima,2014-05-19 00:00:00,72.0,145.25762985085203,-73.25762985085203,73.25762985085203
baltimore,arima,2014-05-20 00:00:00,71.0,145.25755190139265,-74.25755190139265,74.25755190139265
baltimore,arima,2014-05-21 00:00:00,80.0,145.25755778776264,-65.25755778776264,65.25755778776264
baltimore,arima,2014-05-22 00:00:00,82.0,145.25761564526405,-63.25761564526405,63.25761564526405
baltimore,arima,2014-05-23 00:00:00,106.0,145.2576510785401,-39.25765107854011,39.25765107854011
baltimore,arima,2014-05-24 00:00:00,574.0,145.2577222609408,428.7422777390592,428.7422777390592
baltimore,arima,2014-05-25 00:00:00,467.0,145.25769709921366,321.74230290078634,321.74230290078634
baltimore,arima,2014-05-26 00:00:00,441.0,145.2576717988045,295.7423282011955,295.7423282011955
baltimore,arima,2014-05-27 00:00:00,57.0,145.25764568108121,-88.25764568108121,88.25764568108121
baltimore,arima,2014-05-28 00:00:00,75.0,145.25764765168157,-70.25764765168157,70.25764765168157
baltimore,arima,2014-05-29 00:00:00,63.0,145.2576669644589,-82.2576669644589,82.2576669644589
baltimore,arima,2014-05-30 00:00:00,80.0,145.25767880493444,-65.25767880493444,65.25767880493444
baltimore,arima,2014-05-31 00:00:00,128.0,145.25770258810746,-17.257702588107463,17.257702588107463
baltimore,arima,2014-06-01 00:00:00,95.0,145.25769417768436,-50.25769417768436,50.25769417768436
baltimore,arima,2014-06-02 00:00:00,61.0,145.2576857188052,-84.25768571880519,84.25768571880519
baltimore,arima,2014-06-03 00:00:00,73.0,145.2576769986734,-72.25767699867339,72.25767699867339
baltimore,arima,2014-06-04 00:00:00,71.0,145.2576776569352,-74.25767765693519,74.25767765693519
baltimore,arima,2014-06-05 00:00:00,69.0,145.25768411897513,-76.25768411897513,76.25768411897513
baltimore,arima,2014-06-06 00:00:00,77.0,145.25768807831935,-68.25768807831935,68.25768807831935
baltimore,arima,2014-06-07 00:00:00,118.0,145.25769603182604,-27.257696031826043,27.257696031826043
baltimore,arima,2014-06-08 00:00:00,97.0,145.2576932199026,-48.25769321990259,48.25769321990259
baltimore,arima,2014-06-09 00:00:00,61.0,145.2576903921806,-84.25769039218059,84.25769039218059
baltimore,arima,2014-06-10 00:00:00,65.0,145.25768747482658,-80.25768747482658,80.25768747482658
baltimore,arima,2014-06-11 00:00:00,71.0,145.25768769498893,-74.25768769498893,74.25768769498893
baltimore,arima,2014-06-12 00:00:00,65.0,145.25768985422,-80.25768985421999,80.25768985421999
baltimore,arima,2014-06-13 00:00:00,89.0,145.25769117767058,-56.25769117767058,56.25769117767058
baltimore,arima,2014-06-14 00:00:00,125.0,145.25769383608844,-20.257693836088436,20.257693836088436
baltimore,ets,2014-02-27 00:00:00,47.0,56.84432086224408,-9.844320862244082,9.844320862244082
baltimore,ets,2014-02-28 00:00:00,62.0,96.61770809916625,-34.61770809916625,34.61770809916625
baltimore,ets,2014-03-01 00:00:00,107.0,192.08838425485942,-85.08838425485942,85.08838425485942
baltimore,ets,2014-03-02 00:00:00,86.0,129.40941645619972,-43.40941645619972,43.40941645619972
baltimore,ets,2014-03-03 00:00:00,51.0,78.75366052074159,-27.75366052074159,27.75366052074159
baltimore,ets,2014-03-04 00:00:00,49.0,35.26509997359058,13.73490002640942,13.73490002640942
baltimore,ets,2014-03-05 00:00:00,53.0,48.25589619549562,4.744103804504377,4.744103804504377
baltimore,ets,2014-03-06 00:00:00,58.0,55.82361131125284,2.17638868874716,2.17638868874716
baltimore,ets,2014-03-07 00:00:00,68.0,95.596998548175,-27.596998548174994,27.596998548174994
baltimore,ets,2014-03-08 00:00:00,121.0,191.0676747038682,-70.06767470386819,70.06767470386819
baltimore,ets,2014-03-09 00:00:00,87.0,128.38870690520844,-41.38870690520844,41.38870690520844
baltimore,ets,2014-03-10 00:00:00,55.0,77.73295096975035,-22.73295096975035,22.73295096975035
baltimore,ets,2014-03-11 00:00:00,49.0,34.244390422599324,14.755609577400676,14.755609577400676
baltimore,ets,2014-03-12 00:00:00,55.0,47.23518664450438,7.764813355495619,7.764813355495619
baltimore,ets,2014-03-13 00:00:00,59.0,54.802901760261584,4.197098239738416,4.197098239738416
baltimore,ets,2014-03-14 00:00:00,100.0,94.57628899718375,5.423711002816248,5.423711002816248
baltimore,ets,2014-03-15 00:00:00,149.0,190.04696515287694,-41.046965152876936,41.046965152876936
baltimore,ets,2014-03-16 00:00:00,110.0,127.36799735421721,-17.36799735421721,17.36799735421721
baltimore,ets,2014-03-17 00:00:00,66.0,76.71224141875909,-10.712241418759092,10.712241418759092
baltimore,ets,2014-03-18 00:00:00,57.0,33.22368087160808,23.77631912839192,23.77631912839192
baltimore,ets,2014-03-19 00:00:00,72.0,46.214477093513125,25.785522906486875,25.785522906486875
baltimore,ets,2014-03-20 00:00:00,68.0,53.78219220927034,14.217807790729658,14.217807790729658
baltimore,ets,2014-03-21 00:00:00,93.0,93.5555794461925,-0.5555794461924961,0.5555794461924961
baltimore,ets,2014-03-22 00:00:00,146.0,189.02625560188568,-43.02625560188568,43.02625560188568
baltimore,ets,2014-03-23 00:00:00,106.0,126.34728780322595,-20.347287803225953,20.347287803225953
baltimore,ets,2014-03-24 00:00:00,59.0,75.69153186776785,-16.69153186776785,16.69153186776785
baltimore,ets,2014-03-25 00:00:00,72.0,32.202971320616825,39.797028679383175,39.797028679383175
baltimore,ets,2014-03-26 00:00:00,74.0,45.19376754252187,28.80623245747813,28.80623245747813
baltimore,ets,2014-03-27 00:00:00,84.0,52.761482658279085,31.238517341720915,31.238517341720915
baltimore,ets,2014-03-28 00:00:00,107.0,92.53486989520124,14.46513010479876,14.46513010479876
baltimore,ets,2014-03-29 00:00:00,154.0,188.00554605089445,-34.00554605089445,34.00554605089445
baltimore,ets,2014-03-30 00:00:00,107.0,125.3265782522347,-18.326578252234697,18.326578252234697
baltimore,ets,2014-03-31 00:00:00,78.0,74.6708223167766,3.3291776832234063,3.3291776832234063
baltimore,ets,2014-04-01 00:00:00,61.0,31.18226176962557,29.81773823037443,29.81773823037443
baltimore,ets,2014-04-02 00:00:00,71.0,44.17305799153063,26.826942008469373,26.826942008469373
baltimore,ets,2014-04-03 00:00:00,67.0,51.74077310728783,15.25922689271217,15.25922689271217
baltimore,ets,2014-04-04 00:00:00,86.0,91.51416034421,-5.514160344209998,5.514160344209998
baltimore,ets,2014-04-05 00:00:00,147.0,186.98483649990317,-39.98483649990317,39.98483649990317
baltimore,ets,2014-04-06 00:00:00,117.0,124.30586870124345,-7.305868701243455,7.305868701243455
baltimore,ets,2014-04-07 00:00:00,61.0,73.65011276578534,-12.650112765785337,12.650112765785337
baltimore,ets,2014-04-08 00:00:00,67.0,30.161552218634327,36.83844778136567,36.83844778136567
baltimore,ets,2014-04-09 00:00:00,67.0,43.15234844053937,23.84765155946063,23.84765155946063
baltimore,ets,2014-04-10 00:00:00,69.0,50.72006355629659,18.279936443703413,18.279936443703413
baltimore,ets,2014-04-11 00:00:00,100.0,90.49345079321874,9.506549206781258,9.506549206781258
baltimore,ets,2014-04-12 00:00:00,155.0,185.96412694891194,-30.96412694891194,30.96412694891194
baltimore,ets,2014-04-13 00:00:00,111.0,123.2851591502522,-12.285159150252198,12.285159150252198
baltimore,ets,2014-04-14 00:00:00,73.0,72.6294032147941,0.37059678520590467,0.37059678520590467
baltimore,ets,2014-04-15 00:00:00,88.0,29.14084266764307,58.85915733235693,58.85915733235693
baltimore,ets,2014-04-16 00:00:00,82.0,42.13163888954813,39.86836111045187,39.86836111045187
baltimore,ets,2014-04-17 00:00:00,100.0,49.69935400530533,50.30064599469467,50.30064599469467
baltimore,ets,2014-04-18 00:00:00,152.0,89.47274124222749,62.527258757772515,62.527258757772515
baltimore,ets,2014-04-19 00:00:00,179.0,184.94341739792068,-5.943417397920683,5.943417397920683
baltimore,ets,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
baltimore,ets,2014-04-21 00:00:00,77.0,71.60869366380284,5.391306336197161,5.391306336197161
baltimore,ets,2014-04-22 00:00:00,77.0,28.120133116651814,48.879866883348186,48.879866883348186
baltimore,ets,2014-04-23 00:00:00,73.0,41.11092933855687,31.889070661443128,31.889070661443128
baltimore,ets,2014-04-24 00:00:00,96.0,48.678644454314075,47.321355545685925,47.321355545685925
baltimore,ets,2014-04-25 00:00:00,104.0,88.45203169123624,15.547968308763757,15.547968308763757
baltimore,ets,2014-04-26 00:00:00,160.0,183.92270784692943,-23.922707846929427,23.922707846929427
baltimore,ets,2014-04-27 00:00:00,104.0,121.2437400482697,-17.2437400482697,17.2437400482697
baltimore,ets,2014-04-28 00:00:00,64.0,70.58798411281158,-6.587984112811583,6.587984112811583
baltimore,ets,2014-04-29 00:00:00,50.0,27.099423565660572,22.900576434339428,22.900576434339428
baltimore,ets,2014-04-30 00:00:00,68.0,40.090219787565616,27.909780212434384,27.909780212434384
baltimore,ets,2014-05-01 00:00:00,68.0,47.65793490332283,20.342065096677167,20.342065096677167
baltimore,ets,2014-05-02 00:00:00,95.0,87.43132214024499,7.568677859755013,7.568677859755013
baltimore,ets,2014-05-03 00:00:00,139.0,182.9019982959382,-43.9019982959382,43.9019982959382
baltimore,ets,2014-05-04 00:00:00,99.0,120.22303049727844,-21.223030497278444,21.223030497278444
baltimore,ets,2014-05-05 00:00:00,53.0,69.56727456182034,-16.56727456182034,16.56727456182034
baltimore,ets,2014-05-06 00:00:00,52.0,26.078714014669316,25.921285985330684,25.921285985330684
baltimore,ets,2014-05-07 00:00:00,56.0,39.069510236574374,16.930489763425626,16.930489763425626
baltimore,ets,2014-05-08 00:00:00,70.0,46.637225352331576,23.362774647668424,23.362774647668424
baltimore,ets,2014-05-09 00:00:00,93.0,86.41061258925374,6.589387410746255,6.589387410746255
baltimore,ets,2014-05-10 00:00:00,142.0,181.88128874494691,-39.881288744946914,39.881288744946914
baltimore,ets,2014-05-11 00:00:00,117.0,119.20232094628719,-2.2023209462871876,2.2023209462871876
baltimore,ets,2014-05-12 00:00:00,59.0,68.54656501082908,-9.546565010829084,9.546565010829084
baltimore,ets,2014-05-13 00:00:00,62.0,25.058004463678074,36.941995536321926,36.941995536321926
baltimore,ets,2014-05-14 00:00:00,64.0,38.04880068558312,25.951199314416883,25.951199314416883
baltimore,ets,2014-05-15 00:00:00,82.0,45.61651580134032,36.38348419865968,36.38348419865968
baltimore,ets,2014-05-16 00:00:00,96.0,85.38990303826249,10.610096961737511,10.610096961737511
baltimore,ets,2014-05-17 00:00:00,138.0,180.8605791939557,-42.86057919395569,42.86057919395569
baltimore,ets,2014-05-18 00:00:00,109.0,118.18161139529595,-9.181611395295945,9.181611395295945
