store,model,date,actual,predicted,error,abs_error
philadelphia,arima,2014-06-09 00:00:00,144.0,264.48747534179404,-120.48747534179404,120.48747534179404
philadelphia,arima,2014-06-02 00:00:00,144.0,264.48744766835557,-120.48744766835557,120.48744766835557
philadelphia,arima,2014-05-13 00:00:00,144.0,264.4217430397491,-120.42174303974912,120.42174303974912
philadelphia,arima,2014-03-12 00:00:00,123.0,242.02941340179098,-119.02941340179098,119.02941340179098
philadelphia,arima,2014-03-17 00:00:00,146.0,264.749829520261,-118.74982952026102,118.74982952026102
philadelphia,arima,2014-03-13 00:00:00,132.0,250.5524628158622,-118.55246281586221,118.55246281586221
philadelphia,arimax,2014-03-09 00:00:00,193.0,310.55358766741256,-117.55358766741256,117.55358766741256
philadelphia,arima,2014-04-28 00:00:00,147.0,264.48600212223255,-117.48600212223255,117.48600212223255
philadelphia,arima,2014-05-29 00:00:00,148.0,264.47699561206696,-116.47699561206696,116.47699561206696
philadelphia,arima,2014-05-14 00:00:00,148.0,264.42728819416817,-116.42728819416817,116.42728819416817
philadelphia,ets,2014-04-15 00:00:00,199.0,82.83332617419953,116.16667382580047,116.16667382580047
philadelphia,arimax,2014-04-07 00:00:00,137.0,252.98356865492661,-115.98356865492661,115.98356865492661
philadelphia,seasonal_naive,2014-04-17 00:00:00,228.0,113.0,115.0,115.0
philadelphia,arima,2014-03-05 00:00:00,118.0,232.91809336163823,-114.91809336163823,114.91809336163823
philadelphia,arimax,2014-04-29 00:00:00,115.0,228.6565634849178,-113.6565634849178,113.6565634849178
philadelphia,arimax,2014-03-17 00:00:00,146.0,259.6417166038228,-113.64171660382277,113.64171660382277
philadelphia,arima,2014-03-06 00:00:00,127.0,240.2199857545897,-113.21998575458969,113.21998575458969
philadelphia,arimax,2014-05-06 00:00:00,119.0,230.98602363578155,-111.98602363578155,111.98602363578155
philadelphia,arima,2014-04-09 00:00:00,152.0,262.9188953954083,-110.9188953954083,110.9188953954083
philadelphia,arima,2014-04-08 00:00:00,152.0,262.77448609179436,-110.77448609179436,110.77448609179436
philadelphia,arima,2014-03-01 00:00:00,235.0,345.6293125719895,-110.62931257198949,110.62931257198949
philadelphia,arima,2014-04-03 00:00:00,152.0,262.5527981633591,-110.55279816335911,110.55279816335911
philadelphia,arima,2014-06-12 00:00:00,154.0,264.4846523776471,-110.48465237764708,110.48465237764708
philadelphia,arima,2014-06-10 00:00:00,154.0,264.4826591469714,-110.4826591469714,110.4826591469714
philadelphia,xgboost,2014-04-18 00:00:00,346.0,235.79042053222656,110.20957946777344,110.20957946777344
philadelphia,arimax,2014-05-12 00:00:00,138.0,247.33527944198445,-109.33527944198445,109.33527944198445
philadelphia,arimax,2014-04-18 00:00:00,346.0,236.94708352151326,109.05291647848674,109.05291647848674
philadelphia,arima,2014-04-10 00:00:00,156.0,263.4791412280081,-107.47914122800807,107.47914122800807
philadelphia,arima,2014-05-01 00:00:00,157.0,264.3448911499391,-107.34489114993909,107.34489114993909
philadelphia,arima,2014-04-30 00:00:00,157.0,264.26568395927,-107.26568395927,107.26568395927
philadelphia,ets,2014-04-17 00:00:00,228.0,121.06007887745373,106.93992112254627,106.93992112254627
philadelphia,arima,2014-03-20 00:00:00,152.0,257.3908032097414,-105.39080320974142,105.39080320974142
philadelphia,seasonal_naive,2014-04-24 00:00:00,218.0,113.0,105.0,105.0
philadelphia,arimax,2014-05-07 00:00:00,129.0,231.8633137227889,-102.86331372278889,102.86331372278889
philadelphia,arimax,2014-04-28 00:00:00,147.0,249.03095788941704,-102.03095788941704,102.03095788941704
philadelphia,arimax,2014-05-27 00:00:00,134.0,235.9721112064037,-101.9721112064037,101.9721112064037
philadelphia,arimax,2014-06-02 00:00:00,144.0,245.67784994992044,-101.67784994992044,101.67784994992044
philadelphia,arima,2014-05-08 00:00:00,163.0,264.4131998270915,-101.41319982709149,101.41319982709149
philadelphia,arimax,2014-06-09 00:00:00,144.0,245.29150854329723,-101.29150854329723,101.29150854329723
philadelphia,arima,2014-04-26 00:00:00,366.0,264.8373012589581,101.16269874104188,101.16269874104188
philadelphia,arima,2014-06-05 00:00:00,164.0,264.4820295651248,-100.48202956512478,100.48202956512478
philadelphia,arima,2014-04-02 00:00:00,161.0,261.479866840496,-100.47986684049602,100.47986684049602
philadelphia,arima,2014-04-14 00:00:00,166.0,264.4820499206296,-98.4820499206296,98.4820499206296
philadelphia,arima,2014-03-07 00:00:00,151.0,249.20341172979855,-98.20341172979855,98.20341172979855
philadelphia,arima,2014-04-23 00:00:00,166.0,264.0617582937096,-98.0617582937096,98.0617582937096
philadelphia,ets,2014-04-24 00:00:00,218.0,120.39200931687184,97.60799068312816,97.60799068312816
philadelphia,arima,2014-05-19 00:00:00,167.0,264.4872926117582,-97.48729261175822,97.48729261175822
philadelphia,arima,2014-05-20 00:00:00,167.0,264.45324161913754,-97.45324161913754,97.45324161913754
philadelphia,arima,2014-03-25 00:00:00,161.0,258.159989098854,-97.159989098854,97.159989098854
philadelphia,seasonal_naive,2014-05-23 00:00:00,248.0,151.0,97.0,97.0
philadelphia,arima,2014-06-11 00:00:00,168.0,264.48306779174834,-96.48306779174834,96.48306779174834
philadelphia,arima,2014-06-04 00:00:00,168.0,264.4789882760155,-96.47898827601551,96.47898827601551
philadelphia,xgboost,2014-06-02 00:00:00,144.0,239.28623962402344,-95.28623962402344,95.28623962402344
philadelphia,arima,2014-02-27 00:00:00,104.0,198.3772820771865,-94.37728207718649,94.37728207718649
philadelphia,seasonal_naive,2014-04-26 00:00:00,366.0,272.0,94.0,94.0
philadelphia,ets,2014-06-03 00:00:00,172.0,78.15683925012618,93.84316074987382,93.84316074987382
philadelphia,ets,2014-04-22 00:00:00,176.0,82.16525661361763,93.83474338638237,93.83474338638237
philadelphia,arima,2014-03-26 00:00:00,165.0,258.6914043324294,-93.69140433242939,93.69140433242939
philadelphia,ets,2014-03-08 00:00:00,269.0,362.3006251261655,-93.30062512616553,93.30062512616553
philadelphia,xgboost,2014-06-06 00:00:00,182.0,275.0477294921875,-93.0477294921875,93.0477294921875
philadelphia,arima,2014-03-19 00:00:00,161.0,253.54872226535144,-92.54872226535144,92.54872226535144
philadelphia,arima,2014-06-03 00:00:00,172.0,264.4782039658047,-92.47820396580471,92.47820396580471
philadelphia,seasonal_naive,2014-04-15 00:00:00,199.0,108.0,91.0,91.0
philadelphia,arimax,2014-05-29 00:00:00,148.0,238.36764536057458,-90.36764536057458,90.36764536057458
philadelphia,arima,2014-02-28 00:00:00,136.0,226.03451440097132,-90.03451440097132,90.03451440097132
philadelphia,seasonal_naive,2014-03-28 00:00:00,241.0,151.0,90.0,90.0
philadelphia,arima,2014-03-31 00:00:00,175.0,264.47251967903844,-89.47251967903844,89.47251967903844
philadelphia,arimax,2014-04-26 00:00:00,366.0,276.67616338727163,89.32383661272837,89.32383661272837
philadelphia,seasonal_naive,2014-05-11 00:00:00,272.0,183.0,89.0,89.0
philadelphia,arimax,2014-05-13 00:00:00,144.0,232.94381085118135,-88.94381085118135,88.94381085118135
philadelphia,arima,2014-04-21 00:00:00,176.0,264.48460632916374,-88.48460632916374,88.48460632916374
philadelphia,arima,2014-04-22 00:00:00,176.0,264.0225536320696,-88.02255363206962,88.02255363206962
philadelphia,ets,2014-05-20 00:00:00,167.0,79.49297837128998,87.50702162871002,87.50702162871002
philadelphia,arima,2014-05-28 00:00:00,177.0,264.4711584787545,-87.47115847875449,87.47115847875449
philadelphia,arima,2014-03-09 00:00:00,193.0,280.15155866132784,-87.15155866132784,87.15155866132784
philadelphia,arimax,2014-03-08 00:00:00,269.0,356.08284754777105,-87.08284754777105,87.08284754777105
philadelphia,seasonal_naive,2014-04-25 00:00:00,237.0,151.0,86.0,86.0
philadelphia,arimax,2014-03-11 00:00:00,108.0,193.9642536815367,-85.96425368153669,85.96425368153669
philadelphia,arimax,2014-06-12 00:00:00,154.0,239.80324073270805,-85.80324073270805,85.80324073270805
philadelphia,arimax,2014-05-14 00:00:00,148.0,233.68112645449963,-85.68112645449963,85.68112645449963
philadelphia,ets,2014-05-21 00:00:00,187.0,101.37247869507829,85.62752130492171,85.62752130492171
philadelphia,arimax,2014-04-14 00:00:00,166.0,251.43157609271,-85.43157609271,85.43157609271
philadelphia,arima,2014-04-12 00:00:00,351.0,265.77611267284783,85.22388732715217,85.22388732715217
philadelphia,arimax,2014-06-10 00:00:00,154.0,238.11115340714153,-84.11115340714153,84.11115340714153
philadelphia,arimax,2014-03-04 00:00:00,108.0,190.81968699315928,-82.81968699315928,82.81968699315928
philadelphia,arima,2014-06-06 00:00:00,182.0,264.4841243721035,-82.48412437210351,82.48412437210351
philadelphia,seasonal_naive,2014-04-06 00:00:00,265.0,183.0,82.0,82.0
philadelphia,arima,2014-04-18 00:00:00,346.0,264.1631339300057,81.8368660699943,81.8368660699943
philadelphia,ets,2014-04-16 00:00:00,185.0,104.71282649798783,80.28717350201217,80.28717350201217
philadelphia,arimax,2014-03-31 00:00:00,175.0,254.83019672547624,-79.83019672547624,79.83019672547624
philadelphia,arimax,2014-05-19 00:00:00,167.0,246.68448977493,-79.68448977493,79.68448977493
philadelphia,seasonal_naive,2014-04-12 00:00:00,351.0,272.0,79.0,79.0
philadelphia,arimax,2014-03-06 00:00:00,127.0,205.69138309242115,-78.69138309242115,78.69138309242115
philadelphia,arima,2014-04-16 00:00:00,185.0,263.6704188129672,-78.67041881296723,78.67041881296723
philadelphia,arimax,2014-02-27 00:00:00,104.0,182.5288369737317,-78.5288369737317,78.5288369737317
philadelphia,arimax,2014-03-13 00:00:00,132.0,210.17451956074123,-78.17451956074123,78.17451956074123
philadelphia,seasonal_naive,2014-04-21 00:00:00,176.0,98.0,78.0,78.0
philadelphia,seasonal_naive,2014-05-22 00:00:00,191.0,113.0,78.0,78.0
philadelphia,seasonal_naive,2014-05-15 00:00:00,191.0,113.0,78.0,78.0
philadelphia,arima,2014-05-30 00:00:00,187.0,264.48101616631857,-77.48101616631857,77.48101616631857
philadelphia,arima,2014-05-21 00:00:00,187.0,264.45613077983126,-77.45613077983126,77.45613077983126
philadelphia,arimax,2014-02-28 00:00:00,136.0,213.4261055039397,-77.42610550393971,77.42610550393971
philadelphia,seasonal_naive,2014-03-31 00:00:00,175.0,98.0,77.0,77.0
philadelphia,arimax,2014-04-01 00:00:00,137.0,213.99413060215488,-76.99413060215488,76.99413060215488
philadelphia,arimax,2014-03-05 00:00:00,118.0,194.79701549767216,-76.79701549767216,76.79701549767216
philadelphia,ets,2014-06-10 00:00:00,154.0,77.48876968954426,76.51123031045574,76.51123031045574
philadelphia,arimax,2014-05-01 00:00:00,157.0,233.4578934865985,-76.4578934865985,76.4578934865985
philadelphia,ets,2014-05-28 00:00:00,177.0,100.70440913449639,76.29559086550361,76.29559086550361
philadelphia,ets,2014-03-25 00:00:00,161.0,84.83753485594525,76.16246514405475,76.16246514405475
philadelphia,seasonal_naive,2014-04-11 00:00:00,227.0,151.0,76.0,76.0
philadelphia,seasonal_naive,2014-03-27 00:00:00,189.0,113.0,76.0,76.0
philadelphia,arima,2014-03-29 00:00:00,345.0,269.238421029305,75.76157897069498,75.76157897069498
philadelphia,ets,2014-06-07 00:00:00,278.0,353.61572083860074,-75.61572083860074,75.61572083860074
philadelphia,arimax,2014-03-07 00:00:00,151.0,226.59054988091083,-75.59054988091083,75.59054988091083
philadelphia,arimax,2014-06-05 00:00:00,164.0,239.14767084696584,-75.14767084696584,75.14767084696584
philadelphia,arimax,2014-03-18 00:00:00,127.0,201.82898457615065,-74.82898457615065,74.82898457615065
philadelphia,arimax,2014-03-12 00:00:00,123.0,197.48846223499305,-74.48846223499305,74.48846223499305
philadelphia,arimax,2014-04-21 00:00:00,176.0,250.12720898620393,-74.12720898620393,74.12720898620393
philadelphia,seasonal_naive,2014-05-21 00:00:00,187.0,113.0,74.0,74.0
philadelphia,seasonal_naive,2014-05-16 00:00:00,225.0,151.0,74.0,74.0
philadelphia,arima,2014-05-22 00:00:00,191.0,264.4673339666305,-73.46733396663052,73.46733396663052
philadelphia,arima,2014-05-15 00:00:00,191.0,264.44879041396183,-73.44879041396183,73.44879041396183
philadelphia,ets,2014-05-22 00:00:00,191.0,117.71973107454421,73.28026892545579,73.28026892545579
philadelphia,seasonal_naive,2014-03-29 00:00:00,345.0,272.0,73.0,73.0
philadelphia,arimax,2014-04-30 00:00:00,157.0,229.70040128422332,-72.70040128422332,72.70040128422332
philadelphia,ets,2014-05-15 00:00:00,191.0,118.38780063512611,72.61219936487389,72.61219936487389
philadelphia,arimax,2014-05-08 00:00:00,163.0,235.02128583621914,-72.02128583621914,72.02128583621914
philadelphia,seasonal_naive,2014-04-16 00:00:00,185.0,113.0,72.0,72.0
philadelphia,arima,2014-03-27 00:00:00,189.0,260.76916990842744,-71.76916990842744,71.76916990842744
philadelphia,arimax,2014-04-03 00:00:00,152.0,223.61735794996864,-71.61735794996864,71.61735794996864
philadelphia,seasonal_naive,2014-05-18 00:00:00,254.0,183.0,71.0,71.0
philadelphia,seasonal_naive,2014-03-14 00:00:00,222.0,151.0,71.0,71.0
philadelphia,xgboost,2014-05-25 00:00:00,1095.0,1024.160888671875,70.839111328125,70.839111328125
philadelphia,arimax,2014-04-10 00:00:00,156.0,226.75083971626373,-70.75083971626373,70.75083971626373
philadelphia,arimax,2014-06-11 00:00:00,168.0,238.47902329101402,-70.47902329101402,70.47902329101402
philadelphia,arimax,2014-06-04 00:00:00,168.0,237.5720594949043,-69.5720594949043,69.5720594949043
philadelphia,arima,2014-04-04 00:00:00,194.0,263.292845955856,-69.29284595585602,69.29284595585602
philadelphia,seasonal_naive,2014-05-19 00:00:00,167.0,98.0,69.0,69.0
philadelphia,seasonal_naive,2014-04-13 00:00:00,252.0,183.0,69.0,69.0
philadelphia,ets,2014-06-11 00:00:00,168.0,99.36827001333256,68.63172998666744,68.63172998666744
philadelphia,ets,2014-04-08 00:00:00,152.0,83.50139573478143,68.49860426521857,68.49860426521857
philadelphia,arimax,2014-04-09 00:00:00,152.0,220.42136775850258,-68.42136775850258,68.42136775850258
philadelphia,seasonal_naive,2014-04-22 00:00:00,176.0,108.0,68.0,68.0
philadelphia,seasonal_naive,2014-04-14 00:00:00,166.0,98.0,68.0,68.0
philadelphia,seasonal_naive,2014-05-02 00:00:00,219.0,151.0,68.0,68.0
philadelphia,ets,2014-06-04 00:00:00,168.0,100.03633957391446,67.96366042608554,67.96366042608554
philadelphia,arimax,2014-05-20 00:00:00,167.0,234.58922675553234,-67.58922675553234,67.58922675553234
philadelphia,arimax,2014-04-08 00:00:00,152.0,218.6630295575666,-66.6630295575666,66.6630295575666
philadelphia,ets,2014-03-02 00:00:00,188.0,254.26953258823175,-66.26953258823175,66.26953258823175
philadelphia,ets,2014-03-27 00:00:00,189.0,123.06428755919946,65.93571244080054,65.93571244080054
philadelphia,arimax,2014-06-03 00:00:00,172.0,237.1343519501603,-65.1343519501603,65.1343519501603
philadelphia,arima,2014-04-05 00:00:00,332.0,266.96004006327706,65.03995993672294,65.03995993672294
philadelphia,arima,2014-04-15 00:00:00,199.0,263.59517199926165,-64.59517199926165,64.59517199926165
philadelphia,arima,2014-05-10 00:00:00,329.0,264.5824629862453,64.41753701375472,64.41753701375472
philadelphia,seasonal_naive,2014-05-09 00:00:00,215.0,151.0,64.0,64.0
philadelphia,seasonal_naive,2014-06-03 00:00:00,172.0,108.0,64.0,64.0
philadelphia,seasonal_naive,2014-05-28 00:00:00,177.0,113.0,64.0,64.0
philadelphia,ets,2014-05-13 00:00:00,144.0,80.1610479318719,63.838952068128094,63.838952068128094
philadelphia,arimax,2014-03-20 00:00:00,152.0,215.45284986768996,-63.45284986768996,63.45284986768996
philadelphia,arimax,2014-05-10 00:00:00,329.0,266.8624908383052,62.13750916169482,62.13750916169482
philadelphia,seasonal_naive,2014-03-16 00:00:00,245.0,183.0,62.0,62.0
philadelphia,ets,2014-04-23 00:00:00,166.0,104.04475693740591,61.95524306259409,61.95524306259409
philadelphia,xgboost,2014-04-15 00:00:00,199.0,137.27366638183594,61.72633361816406,61.72633361816406
philadelphia,arimax,2014-04-23 00:00:00,166.0,227.12687424522025,-61.12687424522025,61.12687424522025
philadelphia,ets,2014-05-23 00:00:00,248.0,187.0295036732025,60.9704963267975,60.9704963267975
philadelphia,ets,2014-03-09 00:00:00,193.0,253.60146302764986,-60.60146302764986,60.60146302764986
philadelphia,arimax,2014-04-12 00:00:00,351.0,290.5696471417389,60.430352858261074,60.430352858261074
philadelphia,seasonal_naive,2014-06-13 00:00:00,211.0,151.0,60.0,60.0
philadelphia,seasonal_naive,2014-04-05 00:00:00,332.0,272.0,60.0,60.0
philadelphia,arimax,2014-05-28 00:00:00,177.0,236.4929146293668,-59.492914629366794,59.492914629366794
philadelphia,arimax,2014-06-06 00:00:00,182.0,241.38767795289047,-59.38767795289047,59.38767795289047
philadelphia,xgboost,2014-06-05 00:00:00,164.0,223.08705139160156,-59.08705139160156,59.08705139160156
philadelphia,ets,2014-02-28 00:00:00,136.0,195.0463384001854,-59.04633840018539,59.04633840018539
philadelphia,seasonal_naive,2014-05-20 00:00:00,167.0,108.0,59.0,59.0
philadelphia,seasonal_naive,2014-03-30 00:00:00,242.0,183.0,59.0,59.0
philadelphia,ets,2014-03-26 00:00:00,165.0,106.71703517973356,58.28296482026644,58.28296482026644
philadelphia,seasonal_naive,2014-03-15 00:00:00,330.0,272.0,58.0,58.0
philadelphia,arimax,2014-05-17 00:00:00,321.0,263.09607114924603,57.90392885075397,57.90392885075397
philadelphia,xgboost,2014-03-14 00:00:00,222.0,164.77688598632812,57.223114013671875,57.223114013671875
philadelphia,seasonal_naive,2014-05-10 00:00:00,329.0,272.0,57.0,57.0
philadelphia,arima,2014-05-17 00:00:00,321.0,264.5369806314145,56.46301936858549,56.46301936858549
philadelphia,xgboost,2014-04-19 00:00:00,409.0,352.6627502441406,56.337249755859375,56.337249755859375
philadelphia,seasonal_naive,2014-03-21 00:00:00,207.0,151.0,56.0,56.0
philadelphia,arima,2014-05-03 00:00:00,320.0,264.66975688004806,55.330243119951945,55.330243119951945
philadelphia,ets,2014-05-27 00:00:00,134.0,78.82490881070808,55.17509118929192,55.17509118929192
philadelphia,arimax,2014-04-02 00:00:00,161.0,216.0862776642069,-55.086277664206904,55.086277664206904
philadelphia,seasonal_naive,2014-04-27 00:00:00,238.0,183.0,55.0,55.0
philadelphia,seasonal_naive,2014-06-11 00:00:00,168.0,113.0,55.0,55.0
philadelphia,seasonal_naive,2014-06-04 00:00:00,168.0,113.0,55.0,55.0
philadelphia,ets,2014-04-02 00:00:00,161.0,106.04896561915163,54.95103438084837,54.95103438084837
philadelphia,ets,2014-06-14 00:00:00,298.0,352.94765127801884,-54.94765127801884,54.94765127801884
philadelphia,arimax,2014-03-16 00:00:00,245.0,299.81609219303203,-54.816092193032034,54.816092193032034
philadelphia,arimax,2014-03-23 00:00:00,236.0,290.7918183418929,-54.791818341892906,54.791818341892906
philadelphia,xgboost,2014-06-04 00:00:00,168.0,222.32626342773438,-54.326263427734375,54.326263427734375
philadelphia,arimax,2014-05-30 00:00:00,187.0,241.0329029788993,-54.0329029788993,54.0329029788993
philadelphia,ets,2014-04-30 00:00:00,157.0,103.37668737682401,53.62331262317599,53.62331262317599
philadelphia,ets,2014-03-19 00:00:00,161.0,107.38510474031546,53.614895259684545,53.614895259684545
philadelphia,arima,2014-06-13 00:00:00,211.0,264.48574382324693,-53.485743823246935,53.485743823246935
philadelphia,arima,2014-03-21 00:00:00,207.0,260.1008275688971,-53.1008275688971,53.1008275688971
philadelphia,seasonal_naive,2014-03-25 00:00:00,161.0,108.0,53.0,53.0
philadelphia,seasonal_naive,2014-04-23 00:00:00,166.0,113.0,53.0,53.0
philadelphia,seasonal_naive,2014-03-22 00:00:00,325.0,272.0,53.0,53.0
philadelphia,seasonal_naive,2014-03-23 00:00:00,236.0,183.0,53.0,53.0
philadelphia,ets,2014-04-01 00:00:00,137.0,84.16946529536335,52.83053470463665,52.83053470463665
philadelphia,ets,2014-03-03 00:00:00,113.0,165.36819902049913,-52.368199020499134,52.368199020499134
philadelphia,ets,2014-05-31 00:00:00,302.0,354.28379039918264,-52.283790399182635,52.283790399182635
philadelphia,seasonal_naive,2014-03-26 00:00:00,165.0,113.0,52.0,52.0
philadelphia,arima,2014-03-22 00:00:00,325.0,273.5634308374484,51.43656916255162,51.43656916255162
philadelphia,seasonal_naive,2014-06-05 00:00:00,164.0,113.0,51.0,51.0
philadelphia,ets,2014-04-19 00:00:00,409.0,358.29220776267414,50.70779223732586,50.70779223732586
philadelphia,seasonal_naive,2014-05-08 00:00:00,163.0,113.0,50.0,50.0
philadelphia,arimax,2014-04-22 00:00:00,176.0,225.88487075356355,-49.88487075356355,49.88487075356355
philadelphia,arima,2014-05-09 00:00:00,215.0,264.44162556963,-49.44162556962999,49.44162556962999
philadelphia,seasonal_naive,2014-05-17 00:00:00,321.0,272.0,49.0,49.0
philadelphia,seasonal_naive,2014-04-28 00:00:00,147.0,98.0,49.0,49.0
philadelphia,arimax,2014-05-03 00:00:00,320.0,271.3439403584973,48.65605964150268,48.65605964150268
philadelphia,ets,2014-03-28 00:00:00,241.0,192.37406015785774,48.62593984214226,48.62593984214226
philadelphia,arimax,2014-05-21 00:00:00,187.0,235.20890125880987,-48.208901258809874,48.208901258809874
philadelphia,seasonal_naive,2014-05-03 00:00:00,320.0,272.0,48.0,48.0
philadelphia,seasonal_naive,2014-03-17 00:00:00,146.0,98.0,48.0,48.0
philadelphia,seasonal_naive,2014-04-02 00:00:00,161.0,113.0,48.0,48.0
philadelphia,seasonal_naive,2014-03-19 00:00:00,161.0,113.0,48.0,48.0
philadelphia,arima,2014-03-15 00:00:00,330.0,282.2417834849691,47.75821651503088,47.75821651503088
philadelphia,ets,2014-06-05 00:00:00,164.0,116.38359195338039,47.61640804661961,47.61640804661961
philadelphia,arimax,2014-03-25 00:00:00,161.0,208.4388721044536,-47.438872104453594,47.438872104453594
philadelphia,ets,2014-04-25 00:00:00,237.0,189.70178191553012,47.29821808446988,47.29821808446988
philadelphia,seasonal_naive,2014-06-08 00:00:00,230.0,183.0,47.0,47.0
philadelphia,ets,2014-04-09 00:00:00,152.0,105.38089605856973,46.61910394143027,46.61910394143027
philadelphia,arimax,2014-05-22 00:00:00,191.0,237.43953720208125,-46.439537202081254,46.439537202081254
philadelphia,arima,2014-04-24 00:00:00,218.0,264.213785114378,-46.21378511437803,46.21378511437803
philadelphia,seasonal_naive,2014-06-02 00:00:00,144.0,98.0,46.0,46.0
philadelphia,seasonal_naive,2014-06-09 00:00:00,144.0,98.0,46.0,46.0
philadelphia,seasonal_naive,2014-06-10 00:00:00,154.0,108.0,46.0,46.0
philadelphia,ets,2014-05-14 00:00:00,148.0,102.04054825566018,45.959451744339816,45.959451744339816
philadelphia,arimax,2014-03-26 00:00:00,165.0,210.9281994289256,-45.92819942892561,45.92819942892561
philadelphia,arima,2014-05-02 00:00:00,219.0,264.39944847005876,-45.39944847005876,45.39944847005876
philadelphia,arimax,2014-05-15 00:00:00,191.0,236.3352338570111,-45.335233857011104,45.335233857011104
philadelphia,seasonal_naive,2014-05-04 00:00:00,228.0,183.0,45.0,45.0
philadelphia,arimax,2014-06-14 00:00:00,298.0,253.15506193752387,44.84493806247613,44.84493806247613
philadelphia,arimax,2014-05-31 00:00:00,302.0,257.270182619289,44.72981738071098,44.72981738071098
philadelphia,seasonal_naive,2014-04-30 00:00:00,157.0,113.0,44.0,44.0
philadelphia,seasonal_naive,2014-04-08 00:00:00,152.0,108.0,44.0,44.0
philadelphia,seasonal_naive,2014-05-01 00:00:00,157.0,113.0,44.0,44.0
philadelphia,ets,2014-05-08 00:00:00,163.0,119.05587019570804,43.94412980429196,43.94412980429196
