store,model,date,actual,predicted,error,abs_error
baltimore,ets,2014-04-22 00:00:00,77.0,28.120133116651814,48.879866883348186,48.879866883348186
baltimore,arima,2014-06-08 00:00:00,97.0,145.2576932199026,-48.25769321990259,48.25769321990259
baltimore,seasonal_naive,2014-04-17 00:00:00,100.0,52.0,48.0,48.0
baltimore,arimax,2014-04-04 00:00:00,86.0,133.53735847381955,-47.53735847381955,47.53735847381955
baltimore,ets,2014-04-24 00:00:00,96.0,48.678644454314075,47.321355545685925,47.321355545685925
baltimore,ets,2014-05-20 00:00:00,71.0,24.037294912686818,46.96270508731318,46.96270508731318
baltimore,arimax,2014-04-22 00:00:00,77.0,123.6028282158212,-46.602828215821205,46.602828215821205
baltimore,arima,2014-05-04 00:00:00,99.0,145.25780444519702,-46.257804445197024,46.257804445197024
baltimore,arimax,2014-04-02 00:00:00,71.0,117.13932125110348,-46.13932125110348,46.13932125110348
baltimore,arimax,2014-04-13 00:00:00,111.0,156.96819881789375,-45.96819881789375,45.96819881789375
baltimore,arima,2014-04-17 00:00:00,100.0,145.23924386651137,-45.23924386651137,45.23924386651137
baltimore,arima,2014-04-11 00:00:00,100.0,145.22798567070424,-45.22798567070424,45.22798567070424
baltimore,arimax,2014-05-09 00:00:00,93.0,137.4932409345995,-44.4932409345995,44.4932409345995
baltimore,ets,2014-06-10 00:00:00,65.0,20.975166259713063,44.02483374028694,44.02483374028694
baltimore,seasonal_naive,2014-04-24 00:00:00,96.0,52.0,44.0,44.0
baltimore,ets,2014-05-03 00:00:00,139.0,182.9019982959382,-43.9019982959382,43.9019982959382
baltimore,ets,2014-03-02 00:00:00,86.0,129.40941645619972,-43.40941645619972,43.40941645619972
baltimore,ets,2014-03-22 00:00:00,146.0,189.02625560188568,-43.02625560188568,43.02625560188568
baltimore,arimax,2014-05-18 00:00:00,109.0,152.02376832698232,-43.02376832698232,43.02376832698232
baltimore,arima,2014-03-14 00:00:00,100.0,142.9721865134878,-42.9721865134878,42.9721865134878
baltimore,ets,2014-05-21 00:00:00,80.0,37.02809113459186,42.97190886540814,42.97190886540814
baltimore,ets,2014-05-17 00:00:00,138.0,180.8605791939557,-42.86057919395569,42.86057919395569
baltimore,arimax,2014-03-25 00:00:00,72.0,114.129163815246,-42.129163815246,42.129163815246
baltimore,arimax,2014-05-16 00:00:00,96.0,138.08182896448653,-42.08182896448653,42.08182896448653
baltimore,arimax,2014-05-02 00:00:00,95.0,136.84563216210543,-41.84563216210543,41.84563216210543
baltimore,ets,2014-03-09 00:00:00,87.0,128.38870690520844,-41.38870690520844,41.38870690520844
baltimore,arimax,2014-04-06 00:00:00,117.0,158.27344402500432,-41.27344402500432,41.27344402500432
baltimore,arima,2014-04-27 00:00:00,104.0,145.25806226175456,-41.25806226175456,41.25806226175456
baltimore,arima,2014-04-25 00:00:00,104.0,145.25436227772104,-41.25436227772104,41.25436227772104
baltimore,ets,2014-03-15 00:00:00,149.0,190.04696515287694,-41.046965152876936,41.046965152876936
baltimore,arimax,2014-03-26 00:00:00,74.0,114.45072048814328,-40.450720488143276,40.450720488143276
baltimore,ets,2014-04-05 00:00:00,147.0,186.98483649990317,-39.98483649990317,39.98483649990317
baltimore,ets,2014-05-10 00:00:00,142.0,181.88128874494691,-39.881288744946914,39.881288744946914
baltimore,ets,2014-04-16 00:00:00,82.0,42.13163888954813,39.86836111045187,39.86836111045187
baltimore,arimax,2014-04-16 00:00:00,82.0,121.8037655676999,-39.8037655676999,39.8037655676999
baltimore,ets,2014-03-25 00:00:00,72.0,32.202971320616825,39.797028679383175,39.797028679383175
baltimore,arimax,2014-03-19 00:00:00,72.0,111.49251992779308,-39.49251992779308,39.49251992779308
baltimore,arimax,2014-06-07 00:00:00,118.0,157.28872871891764,-39.28872871891764,39.28872871891764
baltimore,arima,2014-05-23 00:00:00,106.0,145.2576510785401,-39.25765107854011,39.25765107854011
baltimore,arima,2014-03-23 00:00:00,106.0,145.25319519466592,-39.25319519466592,39.25319519466592
baltimore,seasonal_naive,2014-04-15 00:00:00,88.0,49.0,39.0,39.0
baltimore,ets,2014-05-28 00:00:00,75.0,36.00738158360062,38.99261841639938,38.99261841639938
baltimore,arimax,2014-03-27 00:00:00,84.0,122.81836285385094,-38.81836285385094,38.81836285385094
baltimore,arimax,2014-03-21 00:00:00,93.0,131.34407179635357,-38.344071796353575,38.344071796353575
baltimore,arima,2014-03-30 00:00:00,107.0,145.30223887561624,-38.30223887561624,38.30223887561624
baltimore,seasonal_naive,2014-03-28 00:00:00,107.0,69.0,38.0,38.0
baltimore,arima,2014-03-28 00:00:00,107.0,144.99441766892676,-37.99441766892676,37.99441766892676
baltimore,ets,2014-05-22 00:00:00,82.0,44.59580625034908,37.40419374965092,37.40419374965092
baltimore,ets,2014-06-11 00:00:00,71.0,33.96596248161811,37.03403751838189,37.03403751838189
baltimore,seasonal_naive,2014-05-23 00:00:00,106.0,69.0,37.0,37.0
baltimore,ets,2014-05-13 00:00:00,62.0,25.058004463678074,36.941995536321926,36.941995536321926
baltimore,arimax,2014-03-15 00:00:00,149.0,185.93511600673912,-36.93511600673912,36.93511600673912
baltimore,ets,2014-04-08 00:00:00,67.0,30.161552218634327,36.83844778136567,36.83844778136567
baltimore,ets,2014-05-15 00:00:00,82.0,45.61651580134032,36.38348419865968,36.38348419865968
baltimore,arima,2014-05-18 00:00:00,109.0,145.25770554276718,-36.257705542767184,36.257705542767184
baltimore,arimax,2014-03-22 00:00:00,146.0,182.1088851498721,-36.108885149872094,36.108885149872094
baltimore,ets,2014-06-04 00:00:00,71.0,34.98667203260936,36.01332796739064,36.01332796739064
baltimore,arima,2014-03-16 00:00:00,110.0,145.96438657232335,-35.96438657232335,35.96438657232335
baltimore,arimax,2014-05-11 00:00:00,117.0,152.83321011213337,-35.83321011213337,35.83321011213337
baltimore,seasonal_naive,2014-04-25 00:00:00,104.0,69.0,35.0,35.0
baltimore,seasonal_naive,2014-04-26 00:00:00,160.0,125.0,35.0,35.0
baltimore,ets,2014-02-28 00:00:00,62.0,96.61770809916625,-34.61770809916625,34.61770809916625
baltimore,arimax,2014-04-11 00:00:00,100.0,134.486471453982,-34.486471453982006,34.486471453982006
baltimore,arima,2014-04-13 00:00:00,111.0,145.26141186810653,-34.261411868106535,34.261411868106535
baltimore,ets,2014-03-29 00:00:00,154.0,188.00554605089445,-34.00554605089445,34.00554605089445
baltimore,ets,2014-05-27 00:00:00,57.0,23.01658536169556,33.98341463830444,33.98341463830444
baltimore,arima,2014-04-19 00:00:00,179.0,145.26462852829218,33.73537147170782,33.73537147170782
baltimore,arimax,2014-04-15 00:00:00,88.0,121.56235646930828,-33.562356469308284,33.562356469308284
baltimore,arimax,2014-04-24 00:00:00,96.0,129.53173409000334,-33.53173409000334,33.53173409000334
baltimore,seasonal_naive,2014-05-11 00:00:00,117.0,84.0,33.0,33.0
baltimore,seasonal_naive,2014-03-31 00:00:00,78.0,45.0,33.0,33.0
baltimore,seasonal_naive,2014-04-06 00:00:00,117.0,84.0,33.0,33.0
baltimore,arimax,2014-05-23 00:00:00,106.0,138.6167751907276,-32.616775190727594,32.616775190727594
baltimore,arimax,2014-04-25 00:00:00,104.0,136.13308433422696,-32.133084334226965,32.133084334226965
baltimore,seasonal_naive,2014-03-27 00:00:00,84.0,52.0,32.0,32.0
baltimore,seasonal_naive,2014-04-21 00:00:00,77.0,45.0,32.0,32.0
baltimore,ets,2014-04-23 00:00:00,73.0,41.11092933855687,31.889070661443128,31.889070661443128
baltimore,ets,2014-03-27 00:00:00,84.0,52.761482658279085,31.238517341720915,31.238517341720915
baltimore,arimax,2014-06-14 00:00:00,125.0,156.07322693575406,-31.073226935754064,31.073226935754064
baltimore,seasonal_naive,2014-04-11 00:00:00,100.0,69.0,31.0,31.0
baltimore,seasonal_naive,2014-03-14 00:00:00,100.0,69.0,31.0,31.0
baltimore,ets,2014-04-12 00:00:00,155.0,185.96412694891194,-30.96412694891194,30.96412694891194
baltimore,arimax,2014-05-31 00:00:00,128.0,158.6261151042812,-30.62611510428121,30.62611510428121
baltimore,arimax,2014-03-14 00:00:00,100.0,130.0798542745699,-30.079854274569897,30.079854274569897
baltimore,seasonal_naive,2014-05-15 00:00:00,82.0,52.0,30.0,30.0
baltimore,seasonal_naive,2014-05-22 00:00:00,82.0,52.0,30.0,30.0
baltimore,seasonal_naive,2014-04-12 00:00:00,155.0,125.0,30.0,30.0
baltimore,seasonal_naive,2014-04-16 00:00:00,82.0,52.0,30.0,30.0
baltimore,ets,2014-04-01 00:00:00,61.0,31.18226176962557,29.81773823037443,29.81773823037443
baltimore,seasonal_naive,2014-03-29 00:00:00,154.0,125.0,29.0,29.0
baltimore,ets,2014-03-26 00:00:00,74.0,45.19376754252187,28.80623245747813,28.80623245747813
baltimore,arimax,2014-04-05 00:00:00,147.0,175.47077025376194,-28.47077025376194,28.47077025376194
baltimore,arima,2014-04-06 00:00:00,117.0,145.26377291225253,-28.263772912252534,28.263772912252534
baltimore,arima,2014-05-11 00:00:00,117.0,145.2577323434432,-28.257732343443195,28.257732343443195
baltimore,arimax,2014-04-17 00:00:00,100.0,128.08578416482024,-28.08578416482024,28.08578416482024
baltimore,xgboost,2014-04-18 00:00:00,152.0,123.96146392822266,28.038536071777344,28.038536071777344
baltimore,seasonal_naive,2014-05-21 00:00:00,80.0,52.0,28.0,28.0
baltimore,seasonal_naive,2014-04-14 00:00:00,73.0,45.0,28.0,28.0
baltimore,seasonal_naive,2014-04-22 00:00:00,77.0,49.0,28.0,28.0
baltimore,ets,2014-04-30 00:00:00,68.0,40.090219787565616,27.909780212434384,27.909780212434384
baltimore,xgboost,2014-04-25 00:00:00,104.0,131.88705444335938,-27.887054443359375,27.887054443359375
baltimore,ets,2014-03-03 00:00:00,51.0,78.75366052074159,-27.75366052074159,27.75366052074159
baltimore,ets,2014-03-07 00:00:00,68.0,95.596998548175,-27.596998548174994,27.596998548174994
baltimore,xgboost,2014-04-01 00:00:00,61.0,88.58261108398438,-27.582611083984375,27.582611083984375
baltimore,arima,2014-06-07 00:00:00,118.0,145.25769603182604,-27.257696031826043,27.257696031826043
baltimore,seasonal_naive,2014-04-13 00:00:00,111.0,84.0,27.0,27.0
baltimore,seasonal_naive,2014-05-16 00:00:00,96.0,69.0,27.0,27.0
baltimore,seasonal_naive,2014-05-19 00:00:00,72.0,45.0,27.0,27.0
baltimore,ets,2014-04-02 00:00:00,71.0,44.17305799153063,26.826942008469373,26.826942008469373
baltimore,arima,2014-03-08 00:00:00,121.0,147.74051192527685,-26.74051192527685,26.74051192527685
baltimore,arimax,2014-05-03 00:00:00,139.0,165.45807967562365,-26.45807967562365,26.45807967562365
baltimore,ets,2014-06-05 00:00:00,69.0,42.55438714836658,26.44561285163342,26.44561285163342
baltimore,seasonal_naive,2014-05-02 00:00:00,95.0,69.0,26.0,26.0
baltimore,seasonal_naive,2014-03-16 00:00:00,110.0,84.0,26.0,26.0
baltimore,ets,2014-05-14 00:00:00,64.0,38.04880068558312,25.951199314416883,25.951199314416883
baltimore,ets,2014-05-06 00:00:00,52.0,26.078714014669316,25.921285985330684,25.921285985330684
baltimore,ets,2014-03-19 00:00:00,72.0,46.214477093513125,25.785522906486875,25.785522906486875
baltimore,arimax,2014-03-28 00:00:00,107.0,132.4930730639393,-25.493073063939306,25.493073063939306
